negative	服务	这本书是老师每周一至五上课需要用书 因为出版的时间较早 书店没有 只能从网上买	1900
negative	服务	一 9月26日周五晚上订单 说是预计9月27号能到手中 解雇28号周日早上发邮件说才从当当网发货 二 9月28号的包裹跟踪上写早9点已由王哲（手机13381217712）配送 结果当天一直没到 曾4次打电话询问 但都无人接听 三 27号下午3点打给当当网客服 客服说帮忙打电话联系 也告知客服当天务必送到 不论多晚都等着… 展开评论 这次的经历告诉我 只能说当当网太差劲 以后不会选择当当网购买东西	1900
positive	功能	挺好的 u	1901
positive	设计	这个商品不错	1902
positive	设计	这个商品不错	1903
positive	设计	这个商品不错	1904
positive	使用	印刷的时候字迹有些过重	1905
positive	品质	有点糊	1905
positive	设计	这个商品不错	1906
positive	设计	这个商品不错	1907
negative	功能	这个商品还可以	1908
positive	设计	这个商品不错	1909
positive	功能	一举两得	1910
positive	功能	又增进了感情	1910
positive	功能	既丰富了生活	1910
positive	功能	平时周末一家人一起来喝下午茶	1910
positive	功能	现在我们回到家后可以品尝到她的杰作	1910
positive	功能	买回家后老妈研究了好几天	1910
positive	功能	如桃花茶、玫瑰益母茶、香蜂草薄荷茶等	1910
positive	功能	还适合中老年朋友	1910
positive	功能	本书内容特全	1910
positive	功能	不光适合爱美的女性	1910
positive	功能	这次一级词汇就靠它了	1911
positive	功能	内容不错	1911
positive	设计	这个商品不错	1912
positive	设计	这个商品不错	1913
positive	设计	这个商品不错	1914
positive	功能	一级考试重点知识点用的	1915
positive	功能	挺好用的	1916
positive	功能	老师推荐说是关键词比较好	1916
positive	设计	这个商品不错	1917
positive	品质	正版书	1918
positive	功能	内容很有针对性	1918
positive	功能	适合日语1级考试用	1918
positive	功能	这本书内容不错	1919
positive	价格	性价比也很合适	1919
positive	服务	送货很及时	1920
positive	功能	非常非常好	1920
positive	设计	很喜欢巴尔扎克的作品	1921
positive	功能	人间喜剧	1921
positive	功能	再次给作者最好的上课	1922
positive	服务	用自己直面生命的勇敢态度	1922
positive	服务	 星期二是作者去看望自己教授的时间	1922
positive	功能	一本可以让人在嘈杂的大环境中寻求生命不同意义的书	1923
positive	功能	非常好的一本书	1924
positive	功能	特别好的一本书	1925
positive	功能	帮我妹妹买的书	1926
positive	功能	补评一下	1926
negative	功能	内容太简单	1927
positive	设计	愿用读书、摄影、绘画、以及我现在的艺术教学和设计创作工作填满余生	1928
positive	设计	打动你……摄影：<DSLR数码单反摄影圣经>、<人像写真摄影圣经>、<风光自然摄影圣经>、<摄影构图圣经>设计：<设计中的设计>、<佐藤可士和的超整理术>、<设计的觉醒>、<设计心理学>、<写给大家看的设计书>色彩：<每天懂一点色彩心理学>、<红色范思哲灰色阿玛尼>、<贝蒂的色彩>绘画：<素描的诀窍>、<你应该读懂的100幅世界名画>、<伯里曼人体结构绘画>、<像艺术家一样思考系列>音乐：<车尔尼\哈农\拜厄钢琴教程><吉他自学3月通>电影：<认识电影>、<电影镜头设计>收藏：<马未都说收藏系列>、<茶当酒集>动漫：<超级漫画素描技法>系列杂文：<四手联弹>、<退步集>	1928
positive	设计	追求瞬间的感动到佐藤的设计整理魔术	1928
positive	功能	启蒙了一代人	1932
positive	服务	那时小	1932
positive	功能	不太懂	1932
positive	功能	不管怎样	1932
positive	设计	这是本经典的小册子	1932
positive	功能	但三十年前也临过	1932
positive	设计	其实庞先生的字我个人不太喜欢	1932
positive	功能	收藏吧	1932
positive	服务	就这样一两年时间喜欢上写字了	1933
positive	设计	很朴实的一本小册子	1934
positive	功能	还有写法指导	1934
positive	功能	练字练起来	1934
positive	价格	凑运费的	1935
positive	功能	很满意	1935
positive	品质	家里有描红纸	1935
positive	功能	小朋友自己拿着写了	1935
positive	使用	但是每个字分了四个字体	1936
positive	功能	适用学生练字	1936
positive	设计	大小是a4纸的一半	1936
positive	设计	挺薄的一本书	1936
positive	设计	这字帖没有描红纸	1936
positive	功能	他就感觉比较实用	1936
positive	使用	每个字的四种字体可以相互对比模仿	1936
positive	功能	不错很喜欢	1937
positive	功能	挺好的	1937
positive	设计	小巧玲珑字也很喜欢	1937
positive	功能	希望自己练好字	1937
positive	功能	当收藏了吧	1938
positive	功能	为了凑单买的	1938
positive	功能	儿时记忆呀	1938
positive	功能	不过我从来都没有照着练过	1938
positive	功能	我记得我小时候就有这样一本庞中华的字帖书	1939
positive	设计	庞中华的字大气漂亮	1939
positive	功能	很适合普通人临摹	1939
positive	功能	以前太懒了	1939
positive	功能	现在开始从头练起	1939
positive	功能	没怎么好好练习	1939
positive	使用	行书及隶书等三种字体	1940
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1941
positive	功能	不带描红纸）	1941
positive	功能	不带描红纸）、《庞中华诗抄》、《庞中华	1942
positive	使用	庞中华钢笔字帖（注意：本字帖单T纯展示字体	1942
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1943
positive	功能	不带描红纸）、《庞中华诗抄》、《庞	1943
positive	功能	从而使终身学习方式产生了重大变革	1944
positive	功能	数字化时代的今天	1944
positive	功能	使得信息的获取、呈现、储存、交流和传播各种要素构成的学习图景发生了巨大变化	1944
positive	功能	最终从六大方面向我们揭示了数字化时代 	1944
positive	设计	黄征宇先生无疑就是这一时代的先行者	1944
positive	功能	他根据自身的实际情况	1944
positive	功能	不断汲取信息	1944
positive	品质	方便快捷又保证质量	1945
positive	品质	不带描红纸）庞中华L10硬笔	1946
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1946
positive	功能	不带描红纸）庞中华钢笔字帖（注	1947
positive	使用	庞中华钢笔S字帖（注意：10本字帖单纯展示字体	1947
positive	功能	不带描红纸）——庞中华	1948
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体6	1948
positive	功能	不带描红纸）多年来	1949
positive	使用	——庞中华硬10笔庞中华钢笔字帖（注意：6V本字帖单纯展示字体	1949
positive	功能	被称H为庞	1950
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1950
positive	功能	不带描红纸）一家	1950
positive	功能	不带描红纸）不带描红纸）作者庞中华	1951
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1951
positive	设计	看到这个字帖太亲切了	1952
positive	功能	一下回到上小学的时候了	1952
positive	功能	对现在在书写上的习惯扔有着深远影响	1952
positive	功能	特意买了两本给他练习用	1952
positive	品质	另外的收藏	1952
positive	功能	推荐给大家	1952
positive	功能	那个时候学校教育普遍采用这个版本来推广硬笔书法的练习	1952
positive	功能	儿子上小学了	1952
positive	功能	庞中华是中国硬笔书法第一人	1953
positive	设计	而且都有很高的造诣	1953
positive	功能	平时可以练练	1953
positive	使用	可以写很多种字体	1953
positive	功能	实体店买不到了	1954
positive	功能	买了给女儿练的	1954
positive	设计	一直都觉得庞中华的字很有力	1954
positive	功能	实用性极强	1955
positive	功能	畅销几十年不衰	1955
positive	功能	是练习硬笔书法的好帮手	1955
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1956
positive	品质	不带描红纸）10听众数以I千万计	1956
positive	功能	看到这本很怀念	1957
positive	功能	从小就练庞中华的字帖	1957
positive	功能	字贴真的很好	1959
positive	设计	每个字都有其格局	1959
positive	设计	正如庞中华所说：写一笔漂漂亮亮的中国字	1959
positive	设计	做一个堂堂正正的中国人	1959
positive	功能	已经出版20多年仍不断重印	1960
positive	功能	学习硬笔书法必备	1960
positive	设计	庞中华的经典	1960
positive	设计	被称为庞体	1961
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1961
positive	功能	不带描红纸）一家	1961
positive	使用	庞中华钢笔字帖（注意庞中华钢笔字帖（注意：本字帖单纯展示字体	1962
positive	使用	不带描红纸）：本字帖单纯展示字体	1962
positive	功能	不带描红纸）	1962
positive	设计	很棒的字帖	1963
positive	设计	年代感很强	1963
positive	功能	从1998年小学就开始练庞中华的字	1963
positive	功能	20年了依旧喜欢	1963
positive	功能	不带描红纸）和海外朋友欢迎	1964
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1964
positive	功能	小时候就用庞中华字帖	1965
positive	功能	现在买给孩子用	1965
positive	功能	希望他能好好练习	1965
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1966
positive	功能	不带描红纸）    不错	1966
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1967
positive	功能	不带描红纸）一家	1967
positive	功能	被称为O	1967
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1968
positive	品质	不带描红纸）员余万人	1968
positive	功能	庞氏硬	1968
positive	设计	最喜欢这种没有描红纸的字帖啦	1969
positive	功能	反正我只练行书和楷书	1969
positive	服务	但是我爸爸说隶书和魏书可能没那么标准	1969
positive	功能	练习的时候也可以根据自己的喜好选	1969
positive	功能	是买的第三本了	1969
positive	使用	上面四种字体都很好看	1969
positive	功能	这本是打算送人的	1969
positive	功能	读出生命的可贵	1970
positive	功能	用一份心境	1970
positive	功能	读出生活的**	1970
positive	功能	用一份感悟	1970
positive	功能	读出人生的美好	1970
positive	功能	用一份憧憬	1970
positive	功能	读出青春的澎湃	1970
positive	功能	用一份心声	1970
positive	功能	愿你越读越开心	1970
positive	功能	自年以	1972
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1972
positive	品质	不带描红纸）10国政协委员	1972
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1974
positive	功能	不带描红纸）华人生感悟K》、	1974
positive	功能	从小就是练习庞中华的字帖	1975
positive	功能	感觉字写得还算不错	1975
positive	功能	现在随着电脑的使用越来越频繁	1975
positive	功能	所以人们的字就写得越来越差	1975
positive	功能	给孩子买的	1975
positive	功能	但自己也一起再练习一下	1975
positive	功能	提高一下	1975
positive	功能	不带描红纸）写得非常好	1976
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1976
positive	功能	给孩子买的希望对他练字有用	1977
positive	功能	硬笔书法的经典之作	1977
positive	使用	庞中华的字体	1978
positive	功能	初中时就试着临摹	1978
positive	服务	数次搬家	1978
positive	功能	原来的习字贴找不到了	1978
positive	功能	再买一本	1978
positive	功能	想过练字	1979
positive	设计	中国的书法	1979
positive	功能	龙飞凤舞	1979
positive	品质	清秀奇妙	1979
positive	功能	但现在	1979
positive	功能	没有了	1979
positive	功能	不带描红	1980
positive	功能	值得看	1980
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1980
positive	功能	值得学习	1980
positive	设计	30年前就有庞中华的字帖	1981
positive	功能	已经用的很破了	1981
positive	服务	现在在来一本	1981
positive	功能	不带描红纸）小学三年级·上册——	1982
positive	使用	庞中华钢笔字帖（注意：本字帖单纯展示字体	1982
positive	功能	我评过了	1983
positive	功能	怎么看不到自己的评论呢	1983
positive	功能	是我儿子练字的一本好字帖	1983
positive	功能	一点没变	1983
positive	设计	几十年的经典	1983
positive	功能	确实好	1983
positive	功能	我觉得可以	1984
positive	功能	送人的附赠品愿外甥女跟我一样一手好的钢笔字	1984
positive	服务	不带描红纸）作者庞中华书出版社J重庆出版社出版时间版次页数纸张胶版	1985
positive	功能	凑单买的	1986
positive	功能	畅销啊	1986
positive	使用	重庆出版社2013年11月二版46印	1986
positive	功能	对孩子有帮助	1987
positive	功能	孩子很是喜欢	1987
positive	品质	值得收藏	1987
positive	功能	大家可以放心购买啦	1987
positive	功能	这次送给儿子	1988
positive	价格	没想到现在还能买到	1988
positive	品质	儿时的记忆	1988
positive	功能	小学四年级表哥送的书	1988
positive	功能	早已不知去去向	1988
positive	品质	也是我当年的年纪	1988
positive	使用	字体很喜欢	1989
positive	使用	也是小学生或者初中生的字体临摹首选	1989
positive	功能	很实用的一本是凑单买的	1989
positive	功能	上高中的时候练过庞中华	1990
positive	设计	好小的一本	1990
positive	功能	确实很迷你	1990
positive	功能	希望学生也能练好	1990
positive	设计	很喜欢庞中华的字	1991
positive	功能	希望对自己书法的提高有帮助	1991
positive	设计	虽然是很小的册子	1992
positive	功能	但是对于喜欢庞中华的字的人来说	1992
positive	功能	还是很喜欢的	1992
positive	功能	庞中华的字从上小学时就临摹过	1993
positive	设计	再重温下庞式的风采吧	1993
positive	功能	但这次是为了凑数而买的	1994
positive	功能	小的时候就买过庞中华字帖练过	1994
positive	功能	收到书后仿佛回到了小时候	1994
positive	功能	所以也要有好的字帖比照来练习	1995
positive	使用	庞中华的字体非常好	1995
positive	使用	写一手好看的字体很重要	1995
positive	功能	姥爷就是用这本小字帖教我练字的	1996
positive	功能	果然经典的东西会一直存在下去呢	1996
positive	功能	没想到当当上居然有卖	1996
positive	功能	我以为再也找不到了	1996
positive	功能	那本字帖不知放到哪里去了	1996
positive	功能	这么多年过去了	1996
positive	品质	小时候	1996
positive	功能	学着它	1997
positive	功能	小时候就是一本这样的书	1997
positive	功能	练硬笔字还要选庞中华	1997
positive	功能	有一般到不错的字	1997
positive	功能	现在买来送孩子	1997
positive	功能	每日一练	1997
positive	使用	改变了我的字体	1997
positive	功能	内容真心不错	1998
positive	功能	详细讲解每一笔一划怎么写	1998
positive	品质	拿到手里发现是块宝	1998
positive	功能	感觉很老不值得	1998
positive	设计	别看书小不起眼	1998
positive	功能	希望以后细心点哦	1999
positive	品质	皱巴巴的	1999
positive	功能	在打包时把这本后几页给别的书压成一团	1999
positive	功能	我要说的是这次我一次性买了好多书	1999
positive	设计	庞中华的字帖我还是很喜欢的	1999
positive	价格	买贵了	2000
positive	功能	虽然刚买活动就变化	2000
positive	功能	当当买书很放心	2000
positive	功能	但买书都在当当	2000
positive	功能	参加优惠活动	2001
positive	功能	为凑单选了这本书	2001
positive	功能	难免要凑单	2001
positive	功能	凑单选什么	2001
positive	功能	首选是字帖	2001
positive	功能	简单很实用	2002
positive	设计	个人不喜欢华而不实的东西	2002
positive	功能	好好练字啦	2002
positive	功能	小的时候买过来练字	2003
positive	功能	很多年都没看到又买了本	2003
positive	功能	一直支持	2004
positive	功能	卖给孩子的	2004
positive	功能	还没有开始练	2004
positive	功能	不过庞中华的字我上学的时候就练了	2004
positive	功能	适合用来练字	2005
positive	功能	其实一直很喜欢庞中华的这本字帖	2005
positive	设计	有行书	2005
positive	设计	魏书楷书	2005
positive	功能	以前就是用的这种所以也给孩子买这种	2006
positive	功能	就喜欢这种纯字帖的	2006
positive	功能	买来小孩接着练	2007
positive	功能	太难得了	2007
positive	功能	当年就是用它练的字	2007
positive	功能	现在终于找到了	2007
positive	品质	还要自己准备薄纸	2008
positive	功能	买来也练习下	2008
positive	设计	上学时就流行庞中华的字	2008
positive	功能	凑单用的	2008
positive	设计	很薄的一本	2008
positive	功能	这本字帖别的地方已经找不到了	2009
positive	功能	买几本作为珍藏	2009
positive	设计	庞中华的经典呀	2009
positive	功能	我愿意评论	2010
positive	功能	但是一下子买了很多书	2010
positive	功能	非要一个个输够字才能评论	2010
positive	功能	有点不方便	2010
positive	功能	书不错	2010
positive	功能	自己从小临摹庞老师	2011
positive	功能	现在小孩又选庞老师的字帖	2011
positive	使用	一直喜欢庞老师的字体	2011
positive	功能	可以让自己烦躁的心消停消停	2012
positive	功能	也很喜欢练字	2012
positive	设计	一直很喜欢庞中华的字帖	2012
positive	功能	好小本啊	2013
positive	功能	但是我们从小都是用庞中华的	2013
positive	功能	所以也希望自己的孩子也写有一手的好字	2013
positive	设计	庞中华经典之作	2014
positive	服务	现在买几本	2014
positive	功能	一来做收藏	2014
positive	功能	二来给小辈们练习	2014
positive	功能	小时候就用过	2014
positive	功能	要重新开始认真练习了	2015
positive	设计	庞中华的字确实很好	2015
positive	功能	跟我小时候买的一样	2015
positive	设计	东西是原装的	2015
positive	功能	这本是32开小本的	2016
positive	设计	原来见过16开大本的	2016
positive	品质	曾经的畅销书	2016
positive	功能	为免费凑单	2016
positive	设计	近年出了很多字帖的新款	2017
positive	设计	一直喜欢庞中华的字贴	2017
positive	功能	可是还是感觉这版本好	2017
positive	价格	物美价廉	2018
positive	使用	庞中华的字一如既往的漂亮 有几种字体很好	2018
positive	使用	印刷清晰	2019
positive	设计	经典字帖	2019
positive	功能	为了凑单买的	2019
positive	功能	很满意	2019
positive	品质	以前买过盗版	2019
positive	功能	看到这个果断想到了小时候暑假每天临帖两页小字本	2020
positive	服务	那时候只临帖庞中华的	2020
positive	功能	必须照着写	2021
positive	功能	就绝对不能用描红的	2021
positive	功能	想练字	2021
positive	功能	这1988年版本的大概也是在书店的角落里放置着早就无人问津了吧	2021
positive	使用	不会再次印刷了	2021
positive	功能	这种字帖现在卖一本少一本	2021
positive	功能	希望孩子能好好跟着练	2022
positive	品质	书质量很好呢	2022
positive	价格	简直是 白菜价	2022
positive	设计	经典的字帖	2022
positive	功能	我小时用的	2022
positive	功能	很好好好	2022
positive	功能	庞中华的字很好练的	2022
positive	功能	现在不太描红纸的字帖太少了	2023
positive	功能	还可以	2023
positive	价格	一分钱一分货	2023
positive	品质	纸有点薄	2023
positive	设计	希望这种不带描红纸的字帖多一些	2023
positive	功能	这可是我们读初中时的字帖啊	2024
positive	功能	太有感情了	2024
positive	功能	现在还能买到少年时的版本	2024
positive	功能	第一遍漏发了	2025
positive	服务	第一时间给补发	2025
positive	服务	联系之后态度非常好	2025
positive	使用	庞中华字体	2026
positive	品质	叹一下	2026
positive	功能	值得每天练习参考	2026
positive	功能	现在写字比上学或考试时少太多了	2026
positive	功能	这本小册子正好勾起了我那渐渐消失的记忆	2027
positive	功能	看到钢笔字帖	2027
positive	功能	就想到小时候练钢笔字的时光	2027
positive	品质	最关键是不贵	2027
positive	功能	值得拥有一本	2027
positive	功能	内容货真价实	2027
positive	功能	买错了呢	2028
positive	功能	希望用起来也是很有帮助就好了	2028
positive	服务	不想换了	2028
positive	功能	本来想买英英字典	2028
positive	设计	字有些小	2029
positive	品质	但容量很大	2029
positive	功能	能够查到很多单词	2029
positive	设计	 但是字母之间有颜色分标那就更好了	2029
positive	功能	一本入门的工具书	2030
positive	功能	高初中孩子用比较理想	2030
positive	功能	这个够一般英语阅读需求	2030
positive	设计	朗文和牛津两大系列	2030
positive	功能	美语当选朗文	2030
positive	功能	书很好	2031
positive	品质	书都快掉出来了	2031
positive	服务	快递野蛮	2031
positive	设计	包装都破损了	2031
positive	功能	可以用很多年了	2032
positive	设计	在后面还有一些插图	2032
positive	功能	能够查到很多单词	2032
positive	品质	但容量很大	2032
positive	设计	字有些小	2032
positive	功能	英汉双解很实用	2033
positive	功能	从学生时代开始就喜欢用朗文字典	2033
positive	品质	书的质量也不错	2034
positive	功能	总体挺好的	2034
positive	设计	挺厚重的	2034
positive	功能	嘤嘤翻译的部分还不够全面	2034
positive	功能	还有简短英文解释	2035
positive	设计	除了有中文解释外	2035
positive	功能	词典还可以	2035
positive	功能	不会的单词可以查查	2036
positive	功能	很好用	2036
positive	功能	比书城里的词典要好得多	2036
positive	功能	挺好的	2037
positive	功能	一直都想买一本双解的词典	2037
positive	价格	正好为了凑打折买的	2037
positive	功能	给高年级的孩子买的	2038
positive	功能	以前自己用过	2038
positive	设计	比较经典的一款	2038
positive	功能	这一本是老师要求买的	2039
positive	功能	但还好吧	2039
positive	设计	里面的字稍微小了点	2039
positive	价格	全网最低价	2040
positive	功能	工具书	2040
positive	功能	老师推荐购买	2040
positive	价格	价格优惠	2040
positive	使用	有两三张纸张边角没割开	2041
positive	使用	就是纸张薄了点	2041
positive	使用	印刷都满不错的	2041
positive	功能	我觉得应该可以用到她上高中大学吧	2041
positive	功能	给女儿买的工具书	2041
positive	功能	自己撕下就好了	2041
positive	功能	女儿很喜欢	2041
positive	服务	今早就到了	2042
positive	功能	昨晚买的	2042
positive	功能	值得购买	2042
positive	服务	物流超赞	2042
positive	功能	很不错	2042
positive	功能	之前一直用英汉双解词典	2043
positive	功能	突发兴致收了	2043
positive	功能	趁着当当搞活动	2043
positive	功能	早就知道朗文版	2043
positive	功能	书较为详尽	2044
positive	品质	据英语老师讲	2044
positive	设计	这是老牌的	2044
positive	功能	比前面买的一本小的好多了	2044
positive	功能	词典真的很厚很厚 挺适合中学生用的 还有插画 看着就很喜欢-v-	2045
positive	服务	但一直 没货	2046
positive	功能	职称考试用的	2046
positive	功能	本来想买双解活用词典	2046
positive	功能	这个也不错	2046
negative	服务	配送员问题11111111111111111	2047
negative	功能	 但是内容还是不错的	2048
negative	设计	虽然书本的外壳有些破顺	2048
negative	功能	 很实惠的一本书	2048
positive	功能	买了七八本就这一本还行	2049
positive	功能	还是这本好	2049
positive	功能	刚开始看	2050
positive	功能	希望可以通过它学好英语	2050
positive	功能	帮人买的	2051
positive	品质	没看到实图	2051
positive	设计	书的角有小伤	2052
positive	功能	书不错	2052
positive	服务	期待当当选译口碑好的快递公司合作	2052
positive	服务	物流可能有点暴力	2052
positive	服务	快递速度给力	2053
positive	功能	书不错	2054
positive	品质	没有破损	2054
positive	功能	学习英语必备的书	2055
positive	服务	一周买一次	2056
positive	品质	老师病	2056
positive	功能	光交运费	2056
positive	功能	老师要求的	2056
positive	功能	希望孩子能够充分利用这些工具	2057
positive	功能	对学习有帮助	2057
positive	功能	内容也很全面	2057
positive	设计	包装各方面都满意	2057
positive	功能	用过再来追加评价	2058
positive	服务	快递很快哦	2058
positive	使用	看着还不错印刷清晰	2058
positive	功能	很强大	2059
positive	功能	书挺好的	2059
positive	功能	评论好烦啊	2059
positive	品质	是正品	2060
positive	功能	还没有用	2061
positive	功能	还可以给孩子买的	2061
positive	功能	老师推荐的不错	2062
positive	服务	物流很快	2063
positive	设计	没想到这么厚i	2064
positive	功能	本来想买本小的	2064
positive	功能	挺好的	2064
positive	功能	很好很好很好很好	2065
positive	功能	词典很好用	2066
positive	功能	孩子学习的必备工具书	2066
positive	品质	书的质量一般	2067
positive	功能	书不错	2068
positive	服务	速度快	2068
positive	功能	好～～～～～～～～～～	2069
positive	功能	开学用书不错	2070
positive	服务	快递很给力	2071
positive	功能	词典非常棒	2071
positive	功能	都棒棒哒	2071
positive	服务	物流给力	2072
positive	设计	包装好	2072
positive	功能	是个小学到初中使用	2073
positive	功能	书很好	2073
positive	服务	华东交大就放假就放假高阶快高考刚看过	2074
positive	使用	纸质一般	2075
positive	功能	一般般般	2075
positive	设计	折痕变形	2075
positive	设计	包装一般	2075
positive	品质	是应该是正版	2076
positive	服务	发货很快	2076
positive	功能	很满意	2076
positive	功能	～～～～～～～～～～	2077
positive	功能	希望她开心	2078
positive	品质	孩子的书单	2078
positive	品质	再仔细看看	2079
positive	功能	很棒的卖家	2080
positive	功能	可以信赖的商家	2081
positive	功能	很不错的卖家	2082
positive	服务	发货快	2082
positive	功能	适合初高中生用	2084
positive	品质	是正品	2084
positive	功能	很厚内容很全面	2084
positive	功能	哈哈哈哈哈	2085
positive	功能	非常满意	2086
positive	功能	别人推荐的 很好	2086
positive	设计	包装也很好	2086
positive	品质	效率极高	2087
positive	功能	值得推荐的好书	2087
positive	功能	这次是送人的	2087
positive	功能	我这是第二次购买	2087
positive	服务	请继续保持	2087
positive	功能	这套书是不错的	2087
positive	服务	当当的速度也是值得给个赞	2087
positive	设计	每次都是包装优良	2087
positive	功能	内容清晰	2091
positive	功能	总体来说还不错	2091
positive	品质	孩子要的	2092
positive	功能	不错的选择	2094
positive	功能	当当购物	2094
positive	功能	双解字典就是不错	2095
positive	功能	孩子学习有帮助	2095
positive	功能	还行吧	2096
positive	功能	学习助手	2101
positive	功能	居家必备	2101
positive	使用	印刷清晰	2102
positive	设计	包装精良	2102
positive	品质	值得收藏	2102
positive	品质	物有所值	2102
positive	价格	价格实惠	2102
positive	服务	物流不错	2103
positive	功能	值得购买	2103
positive	功能	非常满意 全新正品 内容也很不错	2104
positive	功能	非常满意	2105
positive	服务	快递员很负责	2108
positive	服务	速度很快啊	2108
positive	使用	纸张质量不错	2108
positive	功能	适合大学生用	2109
positive	功能	红红火火	2110
positive	功能	宝贝收到了	2113
positive	功能	儿子很喜欢	2113
positive	功能	高初中孩子用比较理想	2114
positive	功能	这个够一般英语阅读需求	2114
positive	功能	美语当选朗文	2114
positive	功能	一本入门的工具书	2114
positive	设计	朗文和牛津两大系列	2114
positive	价格	价格可以再优惠一点就更好了	2114
positive	功能	第一次通过当当网购书	2115
positive	功能	整体感觉不错	2115
positive	服务	对书的质量及物流都很满意	2115
positive	功能	值得购买	2116
positive	功能	是一本实用的书	2116
positive	功能	整体上很不错	2116
positive	功能	英文解释很好	2117
positive	功能	内容够详细	2118
positive	使用	字体清晰	2118
positive	使用	印刷很不错	2118
positive	功能	很实用	2118
positive	价格	性价比很高	2118
positive	功能	对孩子学习很有帮助	2120
positive	功能	孩子好喜欢	2121
positive	服务	物流快服务态度好	2122
positive	设计	包装也很完整	2124
positive	服务	速度很快	2124
positive	功能	书不错	2125
positive	设计	包装挺好	2126
positive	使用	纸张质地很好	2127
positive	功能	这本书才是一本完整的书	2128
positive	功能	正是因为有这后四十回	2128
positive	功能	包括后四十回也要辩证的看待	2128
positive	设计	觉得还是主要欣赏红楼梦的文学性的一面吧	2128
positive	设计	后来改变观点来	2128
positive	功能	本来我也被那些考据索隐的带偏了路子	2128
positive	功能	这本红楼梦是目前我觉得最好的一个版本了	2128
positive	功能	让更多的人了解到这本惊世骇俗的文学名著	2128
positive	功能	才能有效地传播	2128
positive	使用	  这个版本的纸张和印刷都不错	2129
positive	服务	不料成为消磨睡前十分钟时间的好东东	2129
positive	服务	不料成为消磨睡前十分钟时间的好东东	2129
positive	功能	这个版本成了曹雪芹著	2129
positive	功能	这个版本没有	2129
positive	功能	新版本	2130
positive	使用	字体也很清楚	2130
positive	使用	无名氏续 了  纸张质量比以前的好了很多	2130
positive	功能	老版的作者是曹雪芹和高鹗	2130
positive	使用	86年印刷的	2130
positive	功能	我就不多说内容了	2132
positive	设计	封面的配图、配色、装帧等一看就有大家风范	2132
positive	功能	里面的内容	2132
positive	使用	纸张柔和温润	2132
positive	使用	印刷清晰	2132
positive	使用	字体大小适中	2132
positive	服务	剩下的时间就是读书、写字、弹琴	2133
positive	服务	剩下的时间就是读书、写字、弹琴	2133
positive	功能	作者为什么如此残忍得给她安排这样宿命	2133
positive	功能	作者为什么如此残忍得给她安排这样宿命	2133
positive	功能	继续第三回林妹妹进大观园的精彩内容	2134
positive	服务	只要有时间	2134
positive	功能	不管是对虚幻的故事	2135
positive	功能	　《红楼梦》的作者倒是不会这么粗浅的认为	2135
positive	功能	对各版本不同之处作了说明	2136
positive	功能	    拿到这个版本的	2136
positive	功能	教授好像说过这个版本最好	2136
positive	功能	这个版本确实不错	2136
positive	使用	那时候看的是其他出版社的版本	2136
positive	功能	这个版本确实不错	2136
positive	使用	  展开评论 是冲着人民文学出版社这个名头买的	2136
positive	功能	对各版本不同之处作了说明	2136
positive	功能	    拿到这个版本的	2136
positive	使用	那时候看的是其他出版社的版本	2136
positive	功能	教授好像说过这个版本最好	2136
positive	使用	是冲着人民文学出版社这个名头买的	2136
positive	功能	     内容和我初看的脂评汇校本略有不同	2137
positive	使用	但是印刷清晰	2137
positive	使用	纸质偏薄	2137
positive	使用	但是印刷质量还是不错的	2137
positive	功能	     内容和我初看的脂评汇校本略有不同	2137
positive	使用	但是印刷清晰	2137
positive	使用	纸质偏薄	2137
positive	功能	内容又和现在的生活差距很大	2137
positive	使用	但是印刷质量还是不错的	2137
positive	服务	起码花了二十多天的时间	2138
positive	功能	因近日要读刘心武的《红楼梦后八十回真故事》	2138
positive	功能	已把详尽内容忘记得七七八八了	2138
positive	服务	起码花了二十多天的时间	2138
positive	功能	因近日要读刘心武的《红楼梦后八十回真故事》	2138
positive	功能	已把详尽内容忘记得七七八八了	2138
positive	服务	　　这是需要假以时间	2138
positive	服务	希望能有更多的时间去将它来反复阅读	2138
positive	使用	而且书中印刷总觉得有点歪	2139
positive	价格	毕竟价钱摆在那里了	2139
positive	功能	但是这次却不太满意	2140
positive	功能	但好在没烂）还烂了	2140
