0.9979488	0.0015567461	3.395871e-05	0.00042301934	2.9045426e-05	8.401883e-06
0.99996865	1.1680858e-05	2.9168384e-06	9.197828e-06	7.0638707e-06	5.7413445e-07
0.9832895	0.0056222603	0.0012661758	0.0045221956	0.0051786713	0.00012125687
0.99995744	9.759585e-06	4.1099165e-06	2.4188308e-05	3.548143e-06	9.3755875e-07
0.9991709	0.00016384078	5.1647996e-05	0.00024571782	0.00035441437	1.3370733e-05
0.9642927	0.0021657161	0.00040839345	0.029189559	0.003907125	3.6476296e-05
0.99999285	1.5476659e-06	1.3327901e-06	1.8977956e-06	1.8785929e-06	4.4980536e-07
0.99940324	0.0002184559	5.595407e-05	0.00013469411	0.00018020353	7.3091364e-06
0.49581835	0.04917306	0.0037839378	0.39545554	0.05543513	0.00033408563
0.9997775	2.6202011e-05	6.033334e-06	0.00012721251	6.150727e-05	1.5648585e-06
0.99978536	8.5966545e-05	8.4251806e-05	1.955845e-05	2.0773849e-05	4.199922e-06
0.99011606	0.0059392173	0.0033103586	0.00032067276	0.0002480989	6.547188e-05
0.9999645	7.521514e-06	1.2048598e-05	1.0289705e-05	4.9161467e-06	8.594866e-07
0.9998301	1.8517585e-05	2.184599e-05	9.283727e-05	3.5308098e-05	1.3778653e-06
0.9999032	1.2658699e-05	1.8229639e-05	3.466845e-05	2.9914501e-05	1.324837e-06
0.9674288	0.002530323	0.001924827	0.009767954	0.018149499	0.00019859248
0.9999268	1.31482075e-05	2.9599312e-06	2.9786446e-05	2.6463196e-05	7.9158514e-07
0.9999938	1.2526712e-06	1.0625271e-06	1.4818407e-06	1.9221598e-06	4.5744505e-07
0.99811363	0.00031092018	9.5781346e-05	0.0012320832	0.00024205737	5.5940604e-06
0.99899346	0.00023897552	0.00016244377	0.00038233385	0.00021094304	1.19637925e-05
0.9999647	9.640886e-06	3.0051524e-06	1.2799643e-05	9.091527e-06	7.851484e-07
0.9999212	1.8031385e-05	6.261826e-06	2.914377e-05	2.4046742e-05	1.2648687e-06
0.999869	8.1221115e-05	9.394785e-06	2.0422694e-05	1.822712e-05	1.751594e-06
0.99917597	0.0005043766	3.3280223e-05	0.00019747452	8.400082e-05	4.890749e-06
0.934166	0.026111716	0.005053438	0.02716914	0.007189809	0.0003097868
0.9999559	1.6269836e-05	5.4160455e-06	1.0152229e-05	1.1538043e-05	8.0039496e-07
0.99985623	5.9406353e-05	1.0795417e-05	5.8586997e-05	1.3384128e-05	1.5390476e-06
0.9999118	2.897467e-05	5.1870306e-06	3.3686487e-05	1.9180166e-05	1.1098803e-06
0.97494966	0.001105279	0.00016102016	0.022230037	0.0015223102	3.1825446e-05
0.8799019	0.01939375	0.0038238475	0.068196274	0.028273711	0.00041057708
0.999995	1.4829326e-06	8.7518976e-07	1.2223528e-06	1.1402724e-06	3.9912246e-07
0.99997497	3.6377007e-06	2.812735e-06	1.3704104e-05	4.052993e-06	7.580379e-07
0.93315023	0.0018379776	0.00066364935	0.0076091033	0.056698877	4.0159863e-05
0.99998856	3.5181838e-06	1.2044115e-06	4.8141096e-06	1.247562e-06	7.021004e-07
0.999881	3.505814e-05	1.4076496e-05	5.3770502e-05	1.4675888e-05	1.4256293e-06
0.9999052	3.1052103e-05	6.1819146e-06	4.760448e-05	8.506394e-06	1.4213455e-06
0.9844242	0.0051858365	0.00077349617	0.0054138317	0.0041490467	5.374496e-05
0.9999106	2.1470216e-05	7.042119e-06	2.5919322e-05	3.2789005e-05	2.2586298e-06
0.999995	1.1452856e-06	9.866344e-07	1.0416692e-06	1.3110093e-06	4.5583607e-07
0.9715341	0.0061531975	0.0006953959	0.014250518	0.0072778864	8.8903354e-05
0.99996686	9.294267e-06	4.3313507e-06	1.1071267e-05	7.389648e-06	1.0421854e-06
0.99983716	5.2515494e-05	1.1128471e-05	7.406698e-05	2.3615954e-05	1.5894234e-06
0.9999964	7.646506e-07	5.395774e-07	7.4461815e-07	1.0956207e-06	4.8322687e-07
0.9999087	3.6467285e-05	1.0840585e-05	2.5191779e-05	1.7201366e-05	1.6941073e-06
0.99995744	2.4325442e-05	4.836886e-06	8.570573e-06	3.9187225e-06	8.58256e-07
0.99999034	3.512578e-06	1.4560819e-06	2.37546e-06	1.8984679e-06	4.1760677e-07
0.99997437	8.421523e-06	3.0892863e-06	9.310395e-06	3.881198e-06	7.841929e-07
0.9995158	0.00016240087	8.630723e-05	0.0001535141	7.731551e-05	4.77548e-06
0.99999595	1.0231498e-06	6.0745487e-07	8.266839e-07	1.0803636e-06	4.3349542e-07
0.9999846	2.3611497e-06	1.790313e-06	6.132416e-06	4.4320013e-06	6.9797846e-07
0.9990883	1.2170793e-05	1.0353834e-05	0.00083583925	5.059995e-05	2.7616634e-06
0.9564334	0.01041644	0.0003445091	0.03024676	0.0025106969	4.800336e-05
0.9999939	1.2390648e-06	7.725709e-07	1.584191e-06	2.1314063e-06	4.4920995e-07
0.9975848	0.00038785464	0.0004751467	0.001324902	0.00021545426	1.183967e-05
0.9999864	3.820252e-06	1.4961819e-06	3.8399357e-06	3.824083e-06	6.000636e-07
0.99999404	1.3624087e-06	1.2905646e-06	1.2157285e-06	1.6511626e-06	4.7254298e-07
0.99999607	9.0800665e-07	5.82717e-07	8.0269666e-07	1.1868395e-06	4.0754293e-07
0.99995196	1.8960185e-05	8.779479e-06	9.636561e-06	9.2263235e-06	1.464292e-06
0.9999807	4.620332e-06	4.322786e-06	4.8139023e-06	4.8688494e-06	6.5955146e-07
0.9999908	2.526067e-06	1.626492e-06	2.8418485e-06	1.5194196e-06	5.5468314e-07
0.96035427	0.005601443	0.0015325055	0.022386841	0.00982179	0.0003033104
0.9519115	0.00927907	0.0017635303	0.027575525	0.00920943	0.00026090944
0.9999962	7.3202796e-07	6.6765205e-07	7.214443e-07	1.2138162e-06	5.042808e-07
0.8990592	0.0028145479	0.0013536455	0.04772774	0.04878997	0.00025500698
0.99890554	9.671341e-05	5.0487408e-05	0.00080597127	0.00013551081	5.858873e-06
0.91562957	0.02342904	0.0009495079	0.044860438	0.015024179	0.00010732587
0.9996176	7.7730176e-05	8.244744e-06	6.402105e-05	0.00023087823	1.6300256e-06
0.9999912	1.7464401e-06	1.4901456e-06	1.7960502e-06	2.9932103e-06	7.049423e-07
0.9800091	0.005262807	0.00077942497	0.009682355	0.0041569765	0.000109349065
0.9998275	5.374922e-05	6.2241315e-06	6.930941e-05	4.1808227e-05	1.2981009e-06
0.99953854	9.9288416e-05	3.3584533e-05	4.4811477e-05	0.00028171815	2.1812134e-06
0.999326	4.3770164e-05	2.2918326e-05	0.00021708394	0.00038681188	3.6095478e-06
0.91507065	0.018995142	0.0028903375	0.03967768	0.023005048	0.00036112717
0.999995	1.2685525e-06	7.655996e-07	1.1330756e-06	1.3120249e-06	4.4447646e-07
0.99966574	6.542301e-05	7.386859e-06	0.00020359288	5.492614e-05	2.943293e-06
0.9999957	8.371275e-07	5.1684515e-07	1.3285327e-06	1.2025207e-06	5.1159594e-07
0.9999753	1.0530739e-05	3.3658778e-06	7.5362577e-06	2.6843206e-06	5.918936e-07
0.9995158	0.00016240087	8.630723e-05	0.0001535141	7.731551e-05	4.77548e-06
0.99999595	1.0231498e-06	6.0745487e-07	8.266839e-07	1.0803636e-06	4.3349542e-07
0.99999607	9.222828e-07	5.809314e-07	8.397929e-07	1.0880348e-06	4.2595258e-07
0.9999937	1.4488493e-06	8.8015037e-07	1.9088989e-06	1.8142285e-06	3.9853123e-07
0.99999654	7.6456035e-07	5.359904e-07	7.517162e-07	1.0856214e-06	4.7110697e-07
0.99999595	1.0911916e-06	6.7163944e-07	7.290147e-07	1.0484854e-06	4.2082826e-07
0.99999595	1.1324382e-06	7.2346074e-07	7.1962046e-07	1.0528681e-06	4.346421e-07
0.99999595	1.0861778e-06	6.65549e-07	6.9388085e-07	1.0809789e-06	4.1994105e-07
0.6673302	0.023275744	0.009771594	0.07137861	0.22674073	0.0015031513
0.8686122	0.028657643	0.0081383595	0.030643156	0.06283651	0.0011120476
0.98342437	0.0020083515	0.0002555971	0.006254734	0.008049418	7.4651152e-06
0.996335	0.000809041	0.00010509143	0.0016446569	0.0010923226	1.3818309e-05
0.9999962	9.751919e-07	6.543802e-07	6.6996483e-07	1.0642567e-06	4.1807064e-07
0.9922929	0.00126015	0.0001718519	0.0032329536	0.00299813	4.4030625e-05
0.9999963	8.6554087e-07	5.727503e-07	7.2574005e-07	1.0141245e-06	4.4298153e-07
0.99958843	0.00010147671	4.253362e-05	0.00017388299	8.959004e-05	4.09234e-06
0.9947982	0.00040847328	0.00035810596	0.0022310307	0.002142955	6.131907e-05
0.9999963	7.75283e-07	5.554432e-07	6.8935634e-07	1.0820727e-06	4.5709822e-07
0.9999486	1.582269e-05	2.1989606e-06	2.8728648e-05	3.5831358e-06	1.0298078e-06
0.999962	1.6038957e-05	6.5286713e-06	8.541091e-06	6.100225e-06	7.405426e-07
0.99150324	0.0005057114	0.0032767882	0.0022300994	0.0023508696	0.00013318995
0.99748445	0.00061044237	5.0146522e-05	0.0016254705	0.0002230715	6.295841e-06
0.97368646	0.0006942522	0.00041488913	0.023684511	0.001506233	1.3687895e-05
0.9997812	4.247222e-05	1.9954035e-05	8.4777035e-05	6.806143e-05	3.6747685e-06
0.99995744	1.4192626e-05	4.432012e-06	1.5386539e-05	7.818062e-06	7.4567856e-07
0.9979534	0.00065812335	0.00013593187	0.00061691774	0.00061156775	2.3909663e-05
0.9999957	1.0263676e-06	6.823143e-07	9.798088e-07	1.2202502e-06	4.1648147e-07
0.99996114	7.649967e-06	6.8920885e-06	1.8977256e-05	4.6986606e-06	6.8728144e-07
0.9991523	0.00023325733	6.132009e-05	0.00031312683	0.00022917872	1.0835164e-05
0.9229005	0.020467578	0.00055893813	0.050409466	0.005624285	3.927522e-05
0.99446446	0.0006457143	7.084014e-05	0.0027330797	0.0020737015	1.21954e-05
0.9530703	0.00077746273	9.137666e-05	0.045197066	0.0008493054	1.4514405e-05
0.6511104	0.28233907	0.0006105854	0.048725862	0.01708456	0.00012936753
0.9999945	1.3749411e-06	9.2549294e-07	1.3269091e-06	1.3229037e-06	4.790212e-07
0.91344905	0.011826112	0.0014377094	0.050148074	0.022888266	0.00025090628
0.9999956	1.1078001e-06	8.7100284e-07	9.1002437e-07	1.1014971e-06	4.5500067e-07
0.89984936	0.0652038	0.0018930624	0.031845327	0.0011513309	5.711096e-05
0.9999962	8.6452445e-07	5.531943e-07	8.057831e-07	1.0926966e-06	4.4109544e-07
0.9886857	0.0015833119	0.00031049715	0.0066122436	0.00273472	7.350315e-05
0.98567677	0.0018897622	0.0002981213	0.004324717	0.007772073	3.848666e-05
0.99999297	1.7270994e-06	1.0213948e-06	2.057509e-06	1.8207271e-06	4.527366e-07
0.987866	0.0027921363	0.0006407989	0.004784756	0.0038118344	0.00010463069
0.9999964	8.6196764e-07	5.7671156e-07	7.5454096e-07	1.0055437e-06	4.4216065e-07
0.9983164	0.00071096356	2.7444876e-05	0.0008711909	6.625178e-05	7.701464e-06
0.99999297	1.7450033e-06	7.988232e-07	1.8713083e-06	2.0438292e-06	4.645314e-07
0.99928683	0.00018307795	5.3398464e-05	0.00032916528	0.00014116467	6.4072865e-06
0.99726605	5.841333e-05	0.00010701112	0.0012764973	0.0012870335	5.114376e-06
0.999995	9.685425e-07	8.647155e-07	1.129093e-06	1.6696368e-06	4.7781776e-07
0.9811941	0.009771371	7.570923e-05	0.0066368245	0.002302296	1.9779525e-05
0.9999908	2.8011484e-06	1.7908244e-06	1.803129e-06	2.2731665e-06	5.4987606e-07
0.9968983	0.00020235115	2.155707e-05	0.00018940675	0.0026851066	3.2721277e-06
0.96071553	0.0029309795	0.004434779	0.0201074	0.011680115	0.00013122184
0.99999547	8.827781e-07	8.355217e-07	1.18527e-06	1.2251509e-06	4.6711585e-07
0.9999541	1.7853354e-05	9.768436e-06	1.3903211e-05	3.6341885e-06	7.5186136e-07
0.9986216	0.000102430175	6.307056e-05	0.0008273953	0.00037568802	9.918537e-06
0.9998723	3.7219565e-05	9.856213e-06	4.5203058e-05	3.383361e-05	1.5971832e-06
0.99994636	8.807725e-06	3.6668575e-06	3.28266e-05	7.3336837e-06	9.0597734e-07
0.99998295	5.923157e-06	3.189747e-06	4.246744e-06	2.8286906e-06	6.912062e-07
0.9999938	1.8478953e-06	1.0411634e-06	1.5138859e-06	1.2549658e-06	4.031337e-07
0.9999374	1.2295633e-05	2.7179221e-06	4.2590204e-05	4.084363e-06	9.603481e-07
0.9999963	8.666857e-07	5.8775134e-07	7.2799156e-07	1.0622085e-06	4.3499637e-07
0.9989612	0.0002459199	5.5336965e-05	0.0004281365	0.0002972202	1.2115884e-05
0.9994455	8.9680485e-05	2.4659761e-05	0.00036121148	7.056254e-05	8.393085e-06
0.9974704	0.0007727199	0.00013916129	0.0012974927	0.0003134275	6.843842e-06
0.99880147	0.00051833666	5.0190567e-05	0.00047743283	0.00014579754	6.6920625e-06
0.9983662	0.0002573022	0.00010824786	0.000660824	0.00059111166	1.6266418e-05
0.9929644	0.00049485086	0.00044848185	0.0011992237	0.0047913813	0.000101593505
0.52335775	0.050180018	0.0015442815	0.39960203	0.02520176	0.000114200026
0.99995756	1.2959102e-05	6.4795972e-06	8.294679e-06	1.301146e-05	1.6824653e-06
0.99998677	2.878488e-06	2.340815e-06	2.7075057e-06	4.4335243e-06	8.3359396e-07
0.99994385	1.5845371e-05	6.8824984e-06	1.2825611e-05	1.9547939e-05	9.3505116e-07
0.9998827	4.3718268e-05	1.7946562e-05	2.4434523e-05	2.9750669e-05	1.2706959e-06
0.9982029	0.0007733681	0.00012942663	0.00036662936	0.00050500204	2.262459e-05
0.9975848	0.00038785464	0.0004751467	0.001324902	0.00021545426	1.183967e-05
0.9999864	3.820252e-06	1.4961819e-06	3.8399357e-06	3.824083e-06	6.000636e-07
0.99999404	1.3624087e-06	1.2905646e-06	1.2157285e-06	1.6511626e-06	4.7254298e-07
0.99999607	9.0800665e-07	5.82717e-07	8.0269666e-07	1.1868395e-06	4.0754293e-07
0.9991843	0.00023730137	3.4369175e-05	0.000364973	0.00017508004	3.987736e-06
0.9998586	2.9309065e-05	9.663657e-06	7.963687e-05	2.1464655e-05	1.3066219e-06
0.97054356	0.0044874777	0.00070472946	0.014916726	0.009273413	7.41509e-05
0.9994117	0.0003814441	6.085631e-05	9.48053e-05	4.8289545e-05	2.8683785e-06
0.96312314	0.0045223744	0.0009129852	0.013714278	0.017672798	5.4467906e-05
0.99802774	0.0004824975	0.00010529978	0.00056956813	0.0007847056	3.0195204e-05
0.9666086	0.0073250476	0.00040187512	0.022954304	0.0026729864	3.7194673e-05
0.9999958	9.3425206e-07	5.993846e-07	8.9592794e-07	1.2172947e-06	4.360391e-07
0.9953572	0.0007389692	0.00027780776	0.0017416022	0.0018449457	3.9443552e-05
0.9996406	8.739948e-05	1.6977954e-05	0.00017341212	7.758925e-05	4.1838516e-06
0.99995685	9.10454e-06	4.9633168e-06	2.0844931e-05	7.186133e-06	1.0946582e-06
0.951487	0.012636502	0.0018650007	0.017330196	0.01653519	0.00014635501
0.98524714	0.003843578	0.0003399031	0.008903755	0.0016357374	2.9856154e-05
0.9977381	0.00073079905	0.00010129525	0.001038927	0.00037923187	1.1700251e-05
0.9999275	2.757671e-05	4.0451705e-06	2.3859213e-05	1.557472e-05	1.472458e-06
0.99390346	0.0005451844	0.00012405418	0.0050699245	0.00034451968	1.2969466e-05
0.9999964	7.734804e-07	5.2575524e-07	7.019894e-07	1.1591567e-06	4.6769577e-07
0.99994385	1.5845371e-05	6.8824984e-06	1.2825611e-05	1.9547939e-05	9.3505116e-07
0.9998827	4.3718268e-05	1.7946562e-05	2.4434523e-05	2.9750669e-05	1.2706959e-06
0.9982029	0.0007733681	0.00012942663	0.00036662936	0.00050500204	2.262459e-05
0.9907939	0.004942151	0.00015838881	0.0037003935	0.0003848993	2.0211062e-05
0.9999578	1.5340875e-05	9.262293e-06	1.0407254e-05	6.3181733e-06	8.291173e-07
0.999796	7.097536e-05	8.056537e-06	6.43998e-05	5.9608257e-05	9.4609396e-07
0.31471026	0.00816327	0.00088378397	0.016747091	0.65935504	0.00014063489
0.9643468	0.001547374	0.00029580772	0.0009230703	0.032868333	1.8621635e-05
3.2260392e-05	9.606043e-06	1.3094279e-05	2.2185186e-05	0.9999205	2.403981e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9999337	2.6792539e-05	8.519959e-06	2.2992024e-05	6.504877e-06	1.4276461e-06
0.99707496	0.00092518213	0.00029059552	0.0008467445	0.0008441346	1.8288389e-05
0.9999076	2.7907872e-05	9.448205e-06	2.6839532e-05	2.6321364e-05	1.88301e-06
0.9990907	0.00010053356	0.00012457847	0.0005020744	0.0001733665	8.736219e-06
0.999995	1.2893369e-06	1.004375e-06	1.0563268e-06	1.2924528e-06	4.1701733e-07
0.9990951	0.00049969	0.00013755266	0.00023250112	3.088453e-05	4.2317474e-06
0.9999201	1.9545405e-05	7.996739e-06	3.910921e-05	1.1600032e-05	1.6373674e-06
0.99998176	4.9268483e-06	3.5972516e-06	4.5033066e-06	4.293382e-06	9.3494754e-07
0.9999924	2.1095627e-06	1.6669708e-06	1.5898748e-06	1.788547e-06	4.615843e-07
0.6593502	0.055029627	0.0006750206	0.2729133	0.01182395	0.00020788322
0.99999344	1.8417142e-06	1.188116e-06	9.658007e-07	2.0043333e-06	5.620828e-07
0.8717212	0.00785371	0.00024202262	0.11476248	0.0053779213	4.2582942e-05
0.9999398	2.0789605e-05	1.1169041e-05	1.38159485e-05	1.2257752e-05	2.13319e-06
0.99883944	0.00034980013	0.00015141818	0.00043271467	0.00021614347	1.0419556e-05
0.99999595	1.0231498e-06	6.0745487e-07	8.266839e-07	1.0803636e-06	4.3349542e-07
0.9932017	0.0022814942	0.0005710054	0.0035017037	0.00042430602	1.9774816e-05
0.99038225	0.0044344957	0.00035705496	0.003513256	0.0012789068	3.416375e-05
0.99996626	9.192974e-06	4.145768e-06	1.4381705e-05	4.9639693e-06	9.0093425e-07
0.86347234	0.033699688	0.0030624678	0.07918872	0.020349665	0.00022722426
0.99999595	8.284945e-07	6.528715e-07	7.984584e-07	1.2623891e-06	4.8485515e-07
0.97909385	0.005664502	0.0007388287	0.010553309	0.003884158	6.537203e-05
0.9999374	1.4799659e-05	6.402623e-06	1.4510251e-05	2.4760311e-05	2.0801303e-06
0.9999957	8.6598044e-07	6.3457526e-07	9.526775e-07	1.4461783e-06	4.77814e-07
0.9954336	0.0024264494	0.00011233321	0.0017163648	0.0003022319	8.864243e-06
0.99167234	0.0038245318	0.00023521697	0.0032419926	0.0010047143	2.1199872e-05
0.999734	2.9123174e-05	5.3090175e-06	2.3021832e-05	0.00020756356	1.0066825e-06
0.99984443	8.851551e-05	5.7904613e-06	3.6623693e-05	2.1647124e-05	2.8099819e-06
0.9416312	0.021934485	0.0015235059	0.021036489	0.013763316	0.000111142515
0.99320096	0.0036233605	0.00014802658	0.0026324044	0.0003796867	1.5636237e-05
0.99999607	9.222828e-07	5.809314e-07	8.397929e-07	1.0880348e-06	4.2595258e-07
0.9999937	1.4488493e-06	8.8015037e-07	1.9088989e-06	1.8142285e-06	3.9853123e-07
0.97384584	0.007228213	0.0013622361	0.01016898	0.007273176	0.00012159323
0.99880385	0.00038931682	0.00014790843	0.00050729513	0.00013698144	1.4700707e-05
0.9999434	1.9207791e-05	6.665706e-06	2.2914624e-05	6.2160907e-06	1.6770301e-06
0.9999751	6.865498e-06	2.6933308e-06	1.1769214e-05	2.738736e-06	7.1792186e-07
0.64733034	0.023642302	0.002622524	0.26488692	0.061278056	0.00023985098
0.99997866	6.7768324e-06	4.892629e-06	6.6337634e-06	2.4091887e-06	5.7602523e-07
0.9964663	0.0010227936	9.152821e-05	0.002108115	0.00030382053	7.420048e-06
0.9999825	3.915287e-06	2.7033302e-06	5.435729e-06	4.6579507e-06	6.75877e-07
0.99994814	2.5593772e-05	3.5999826e-06	1.7034321e-05	3.8877943e-06	1.6680134e-06
0.946213	0.0071716816	0.0013893681	0.0333356	0.01173088	0.00015951126
0.99991703	2.5581825e-05	7.2882194e-06	2.5421505e-05	2.3329598e-05	1.3370735e-06
0.9999852	4.6203795e-06	2.1424537e-06	3.928553e-06	3.1856046e-06	7.9343477e-07
0.8746726	0.017198728	0.0021808427	0.063839175	0.04197071	0.00013783894
0.08277696	0.0035995687	0.00017191638	0.9109485	0.0024639533	3.8966893e-05
0.0035879146	0.00034236888	0.0046192477	0.025010016	0.96642095	1.9591085e-05
0.115275525	0.0133272335	0.0073873834	0.46973845	0.39393145	0.00033986047
0.6439177	0.024106704	0.0071470537	0.28889945	0.0356471	0.0002820331
0.20272636	0.011748452	0.118815504	0.3931255	0.2723515	0.0012326722
0.85525876	0.018918553	0.0024393403	0.10241577	0.02060356	0.00036406063
0.9979175	0.00059821823	6.9908914e-05	0.0010390132	0.00036675093	8.557217e-06
0.031469356	0.0013426488	0.0011081354	0.009355536	0.95666695	5.737229e-05
0.99993145	2.490909e-05	1.4852706e-05	2.1652064e-05	5.816902e-06	1.2176993e-06
0.99999356	1.2334793e-06	1.0906365e-06	2.1921935e-06	1.4964038e-06	4.7208195e-07
0.9999924	1.4221473e-06	1.1622502e-06	2.569073e-06	1.9393306e-06	4.5884912e-07
0.9979898	0.0015502503	0.00018383273	0.00016238783	9.547718e-05	1.8248555e-05
0.9988368	0.00027573638	0.00012559597	0.0005361698	0.00019969848	2.5920863e-05
0.99997866	6.7768324e-06	4.892629e-06	6.6337634e-06	2.4091887e-06	5.7602523e-07
0.9947982	0.00040847328	0.00035810596	0.0022310307	0.002142955	6.131907e-05
0.9999521	7.0800816e-06	7.1986647e-06	2.33984e-05	9.430297e-06	1.0076898e-06
0.99994814	2.5593772e-05	3.5999826e-06	1.7034321e-05	3.8877943e-06	1.6680134e-06
0.9999958	1.0252545e-06	6.5095475e-07	9.555986e-07	1.1064541e-06	4.326945e-07
0.99995255	9.995763e-06	7.7770055e-06	1.3121376e-05	1.4965915e-05	1.5678305e-06
0.9874457	0.0012179508	0.00019869409	0.009240381	0.0018814824	1.573929e-05
0.9981007	0.00016421579	0.00013193309	0.00035097072	0.0012349316	1.7195533e-05
0.9999858	3.036039e-06	2.4788785e-06	3.8112103e-06	4.1996386e-06	6.66155e-07
0.9999963	7.8743335e-07	5.46185e-07	7.170599e-07	1.0916084e-06	4.8214133e-07
0.9294938	0.03279262	0.0021767772	0.031221468	0.0040918146	0.00022357162
0.7644473	0.049797904	0.0015143093	0.1587689	0.025261197	0.00021043592
0.9876694	0.0009364974	0.000283381	0.009558916	0.0015213514	3.0505373e-05
0.9994093	0.00012136397	2.5071253e-05	0.00032945533	0.00010891993	5.919855e-06
0.99998355	3.414499e-06	2.5982754e-06	5.0707417e-06	4.5657807e-06	7.496153e-07
0.9999546	5.412155e-06	4.7429207e-06	2.4400024e-05	9.307493e-06	1.4981474e-06
0.8459518	0.00785252	0.0017309187	0.11503678	0.029203167	0.00022480279
0.99975926	5.827207e-05	1.719355e-05	8.972507e-05	7.2869196e-05	2.7013505e-06
0.8547792	0.11078941	0.0017856485	0.02488976	0.0076722777	8.37833e-05
0.9951125	0.0009955171	0.000283108	0.002585594	0.0010126863	1.0546743e-05
0.47113582	0.1764328	0.0016605154	0.31752107	0.033092573	0.00015713484
0.9973362	0.0007996716	5.111491e-05	0.0015022641	0.0003029361	7.680662e-06
0.9999956	1.2682943e-06	7.655088e-07	9.2418327e-07	1.0972352e-06	4.0218285e-07
0.9999963	8.3411885e-07	5.5322283e-07	6.910888e-07	1.0306419e-06	4.4564297e-07
0.78137517	0.006397424	0.017377224	0.1530848	0.041229468	0.0005358926
0.99905354	0.000114664224	0.00013623443	0.00061019015	7.990918e-05	5.430555e-06
0.99944144	7.840075e-05	1.7497594e-05	0.00033699445	0.00012113348	4.5153706e-06
0.99859864	0.00085370074	2.825641e-05	0.00042174445	8.114028e-05	1.6532793e-05
0.88775665	0.011475612	0.00070128276	0.09552303	0.0044757007	6.7626344e-05
0.9589945	0.036152273	0.00023910824	0.004289028	0.00028576027	3.924783e-05
0.9998504	5.8418496e-05	6.380614e-05	1.3413887e-05	1.0857169e-05	3.120106e-06
0.99999034	1.6572807e-06	1.5130507e-06	4.010855e-06	1.826728e-06	5.666716e-07
0.9999366	2.2497788e-05	9.358763e-06	1.7295017e-05	1.2809834e-05	1.4520642e-06
0.9999387	1.4678905e-05	9.956598e-06	1.4471382e-05	2.0408308e-05	1.8415061e-06
0.49277076	0.0067675803	0.079470314	0.30125317	0.11895055	0.0007875832
0.99971896	0.00012328949	2.0504967e-05	0.00011178609	2.3191693e-05	2.1503504e-06
0.9999789	4.0568025e-06	4.227376e-06	5.406922e-06	6.874579e-06	5.6210087e-07
0.99994516	1.784705e-05	2.4948718e-06	2.8421133e-05	4.764978e-06	1.274455e-06
0.9999887	2.2470258e-06	1.8442925e-06	4.490262e-06	2.1168244e-06	6.1805173e-07
0.98059493	0.0039908523	0.0004854086	0.011800616	0.0030856861	4.258931e-05
0.99991035	4.689905e-05	7.232102e-06	2.3942957e-05	1.0338624e-05	1.2298308e-06
0.9983754	0.00028014497	0.00011151413	0.0010297729	0.00019347182	9.664849e-06
0.9999963	7.774078e-07	5.514782e-07	7.61421e-07	1.0644426e-06	4.5317873e-07
0.9948809	0.00040449642	4.699264e-05	0.0032633347	0.0013884483	1.5751391e-05
0.9999722	7.4943496e-06	2.6012656e-06	1.4374757e-05	2.4445533e-06	7.495018e-07
0.9999832	2.8954653e-06	1.7318508e-06	4.425499e-06	6.752245e-06	9.482423e-07
0.20361878	0.0032531873	0.0013369566	0.005581863	0.7860984	0.000110763795
0.99276567	0.003234491	0.00083572336	0.0027893947	0.0003310964	4.33914e-05
0.9957944	0.00023092247	4.2212825e-05	0.0019040335	0.0020116444	1.6773623e-05
0.9999566	1.20718405e-05	5.41917e-06	1.4220497e-05	1.03506745e-05	1.372993e-06
0.9999913	2.3971456e-06	1.6237047e-06	2.3641128e-06	1.62081e-06	5.724777e-07
0.9899429	0.0025001774	0.00017543734	0.006634497	0.0007336316	1.3216001e-05
0.99986684	1.873809e-05	7.3322963e-06	4.6663554e-05	5.778237e-05	2.6244556e-06
0.997265	0.0011058605	0.00027007086	0.00051748595	0.0007727689	6.885693e-05
0.99984133	1.8427734e-05	2.425011e-06	0.00012604521	7.7817185e-06	3.97446e-06
0.75826323	0.054592542	0.0036395867	0.13473679	0.048254136	0.0005137013
0.99971896	0.00016189231	1.6012807e-05	8.537302e-05	1.6540405e-05	1.2796565e-06
0.9930114	0.0017644505	9.927064e-05	0.004963421	0.00014822149	1.3257245e-05
0.99999547	9.852516e-07	9.291542e-07	1.006461e-06	1.1357699e-06	4.5402362e-07
0.99990964	4.357239e-05	1.0657393e-05	2.8221124e-05	6.7229635e-06	1.1610563e-06
0.98757684	0.007542752	0.00026215977	0.0037593949	0.00083265745	2.6192845e-05
0.90950793	0.00841471	0.001955078	0.048532996	0.031325705	0.0002637195
0.9997428	0.00012919902	1.922908e-05	6.661539e-05	3.82471e-05	3.9629417e-06
0.9032631	0.013321662	0.014571636	0.023125451	0.04453517	0.0011830246
0.9999964	7.6316155e-07	5.224619e-07	8.544078e-07	1.063206e-06	4.6404375e-07
0.9999931	2.073249e-06	8.072135e-07	2.222323e-06	1.3259344e-06	4.7713473e-07
0.9999919	2.4753574e-06	1.1217462e-06	2.3542011e-06	1.6629639e-06	4.6061447e-07
0.99993956	3.3864584e-05	4.8908055e-06	1.59927e-05	4.7766944e-06	9.974278e-07
0.99915767	0.00025618103	6.1929444e-05	0.00027264215	0.00024331022	8.227633e-06
0.9999963	7.4984223e-07	5.108645e-07	8.037946e-07	1.1741475e-06	4.6053435e-07
