0.0061134184	0.99388653
0.005914348	0.99408567
0.001484041	0.9985159
0.008158301	0.9918417
0.025148295	0.9748517
0.9953176	0.004682414
0.9945268	0.005473159
0.0012129506	0.9987871
0.052975457	0.9470245
0.0013629801	0.998637
0.002885805	0.9971142
0.99570173	0.004298292
0.9966832	0.0033167512
0.0012815588	0.9987185
0.00452357	0.9954764
0.10920532	0.89079463
0.0052035637	0.99479645
0.003909357	0.9960906
0.0018904688	0.9981096
0.0012138301	0.99878615
0.002158693	0.99784124
0.007969901	0.99203014
0.0010421457	0.9989579
0.014331916	0.98566806
0.15666562	0.8433344
0.00133684	0.9986632
0.0015160266	0.99848396
0.99723035	0.0027696982
0.001236955	0.9987631
0.0018355359	0.9981645
0.99640685	0.0035930835
0.0011433914	0.99885666
0.99633116	0.0036688258
0.0048897886	0.9951102
0.010143886	0.9898561
0.0070289145	0.9929711
0.87821394	0.12178609
0.99716824	0.002831754
0.99493307	0.005066948
0.99351126	0.00648873
0.9969048	0.0030952224
0.0010543459	0.99894565
0.00093145407	0.99906856
0.9943309	0.005669069
0.99711764	0.0028823689
0.002216761	0.99778324
0.0014293886	0.99857056
0.0072094365	0.9927906
0.0047898022	0.99521023
0.0012136088	0.9987864
0.0024519677	0.99754804
0.001991482	0.99800855
0.0020225479	0.99797744
0.0017887267	0.99821126
0.0029995933	0.9970004
0.0013389591	0.99866104
0.9942762	0.0057237926
0.001426628	0.9985733
0.0046706107	0.9953294
0.9919328	0.0080672335
0.86108136	0.13891868
0.0022235932	0.99777645
0.019720182	0.9802798
0.0048903855	0.9951096
0.98525304	0.014746948
0.9972898	0.0027102358
0.5909465	0.40905356
0.9911732	0.008826789
0.023810966	0.976189
0.0013521983	0.99864787
0.030207727	0.96979225
0.9962872	0.0037127924
0.0796177	0.92038226
0.005815608	0.99418443
0.025164567	0.97483546
0.0068062963	0.9931937
0.02119649	0.97880346
0.23272665	0.76727337
0.98927796	0.010722106
0.0015137539	0.9984862
0.99167657	0.008323474
0.989225	0.010774966
0.7355452	0.2644548
0.99534816	0.0046518412
0.9956512	0.0043488685
0.021782065	0.9782179
0.99720496	0.0027950504
0.0044565424	0.9955434
0.0010547055	0.9989453
0.037993852	0.96200615
0.9936884	0.0063115675
0.9924664	0.007533606
0.99307644	0.0069235372
0.0017597382	0.99824023
0.99170965	0.008290403
0.9958677	0.0041323137
0.99128914	0.008710841
0.99316424	0.0068357643
0.05447506	0.9455249
0.106735796	0.8932642
0.15119764	0.8488024
0.99264467	0.007355318
0.0009891838	0.9990108
0.35546222	0.6445378
0.003321168	0.9966788
0.014905363	0.98509467
0.0012244759	0.99877554
0.004570483	0.9954295
0.8463065	0.1536935
0.0017932369	0.99820673
0.9892209	0.010779116
0.0068274713	0.99317247
0.0011155626	0.9988845
0.99583507	0.004164895
0.006631475	0.99336857
0.9878299	0.012170067
0.0012129506	0.9987871
0.004568245	0.9954318
0.99253136	0.007468599
0.9956535	0.0043464866
0.471484	0.528516
0.99407554	0.005924483
0.996627	0.0033730294
0.99571323	0.004286816
0.0017978426	0.9982021
0.0016168547	0.99838316
0.002762787	0.9972372
0.9527213	0.047278676
0.03943831	0.96056163
0.0011010654	0.99889886
0.0031774095	0.9968226
0.01979891	0.98020107
0.9897574	0.010242578
0.0016182592	0.99838173
0.0012531828	0.99874675
0.30346292	0.6965371
0.049843416	0.9501565
0.9972735	0.002726451
0.0020362157	0.9979638
0.0011266383	0.9988733
0.010800481	0.9891995
0.9923591	0.007640879
0.0016176754	0.99838233
0.027915452	0.9720845
0.0026854645	0.9973145
0.99317896	0.006821063
0.9960311	0.0039688353
0.012278033	0.987722
0.0033102885	0.9966897
0.0016395147	0.99836046
0.0035885673	0.9964114
0.0019094725	0.99809057
0.0035062195	0.99649376
0.0421144	0.95788556
0.0011043187	0.99889565
0.0019283392	0.99807173
0.0044277874	0.9955722
0.91149807	0.08850187
0.99457365	0.0054264055
0.9926279	0.0073721074
0.99383646	0.00616346
0.10916785	0.8908321
0.012986183	0.9870139
0.9946568	0.005343261
0.996514	0.003486019
0.0036405637	0.9963594
0.002970897	0.9970291
0.0045623984	0.99543756
0.0022133517	0.99778664
0.0011776149	0.9988224
0.0012661688	0.9987338
0.009959882	0.9900401
0.0030907118	0.9969093
0.0023891	0.9976109
0.004737828	0.99526215
0.0048931735	0.9951068
0.0013172964	0.9986827
0.11334597	0.886654
0.0021079117	0.9978921
0.021658424	0.9783416
0.0014645562	0.9985354
0.0032562497	0.9967437
0.002816597	0.9971834
0.0010874113	0.9989126
0.016083838	0.9839161
0.0016406524	0.9983594
0.011302824	0.9886972
0.001961812	0.99803823
0.0017871055	0.99821293
0.0016965201	0.9983034
0.99745244	0.0025475016
0.043464575	0.9565354
0.0011403305	0.99885964
0.0019052313	0.99809474
0.0013061776	0.9986939
0.9925674	0.007432579
0.0023764274	0.9976236
0.0011100195	0.99889
0.0010147783	0.99898523
0.99692386	0.0030761522
0.000991488	0.9990086
0.9973756	0.0026243723
0.997635	0.0023650324
0.9079096	0.09209042
0.9899536	0.010046497
0.99717486	0.0028250914
0.016809544	0.98319054
0.9889998	0.011000226
0.9957896	0.0042103766
0.99759126	0.0024087182
0.9968899	0.0031100682
0.0016182592	0.99838173
0.01979891	0.98020107
0.0031774095	0.9968226
0.9897574	0.010242578
0.016540684	0.9834593
0.003569037	0.996431
0.9936708	0.00632921
0.9948153	0.0051846732
0.0016619104	0.9983381
0.0033545818	0.9966454
0.013438593	0.98656136
0.0013950273	0.99860495
0.0023722213	0.9976278
0.9974037	0.0025962489
0.99712116	0.0028787912
0.99678206	0.0032178725
0.018893413	0.9811065
0.96728534	0.032714624
0.0038018746	0.9961981
0.0074947802	0.9925052
0.013230619	0.9867693
0.9968991	0.003100895
0.993722	0.0062778993
0.0055421456	0.99445784
0.0031059638	0.996894
0.008085738	0.9919143
0.19960405	0.8003959
0.017665278	0.98233473
0.0013474731	0.9986525
0.016540684	0.9834593
0.0051089646	0.99489105
0.006846848	0.9931532
0.000947026	0.99905294
0.9953302	0.0046697767
0.99479455	0.0052054627
0.0015328659	0.99846715
0.9952892	0.0047107753
0.0011127356	0.99888724
0.9973404	0.002659668
0.98777986	0.012220134
0.021176677	0.97882336
0.9890267	0.010973261
0.99390244	0.0060975826
0.0014729284	0.99852705
0.002228092	0.9977719
0.001388559	0.99861145
0.0011189502	0.99888104
0.5979182	0.40208188
0.9953622	0.0046377634
0.001342241	0.9986577
0.9893545	0.010645548
0.9747004	0.025299633
0.99369895	0.0063009867
0.9975617	0.0024383375
0.99687093	0.0031291177
0.00094733154	0.9990527
0.97059625	0.02940371
0.9975829	0.0024171222
0.0010055165	0.9989945
0.0052297493	0.9947702
0.001836692	0.9981633
0.9853741	0.01462592
0.989373	0.010626932
0.0015569534	0.99844307
0.9847692	0.015230724
0.11649803	0.88350195
0.9929387	0.0070613204
0.001276691	0.9987233
0.010194657	0.98980534
0.010094922	0.98990506
0.002378583	0.99762136
0.9962702	0.0037297653
0.0053778426	0.9946221
0.0011043187	0.99889565
0.9964689	0.003531113
0.99554896	0.0044510495
0.020264776	0.97973526
0.0016639591	0.998336
0.0016654625	0.9983346
0.9975963	0.002403634
0.0182604	0.98173964
0.0016970913	0.99830294
0.99320835	0.006791633
0.013275393	0.9867247
0.0056742346	0.9943257
0.23098516	0.7690148
0.0053213136	0.99467874
0.003573627	0.9964264
0.0050250823	0.994975
0.99142903	0.008570996
0.006894194	0.9931058
0.005200936	0.994799
0.9976209	0.0023790787
0.0013589909	0.99864095
0.0125244055	0.9874756
0.003472576	0.9965274
0.005362533	0.9946374
0.6888959	0.31110415
0.0009929135	0.99900717
0.0017905956	0.99820936
0.18583407	0.81416595
0.9927133	0.0072866622
0.07113122	0.9288687
0.0030987556	0.9969013
0.0024387373	0.9975612
0.004666403	0.9953336
0.9963212	0.003678764
0.007973024	0.992027
0.99473804	0.0052619353
0.9959686	0.004031415
0.99746215	0.0025378403
0.9975712	0.0024288439
0.16921288	0.8307871
0.99467283	0.005327188
0.9948237	0.005176269
0.0012227881	0.9987772
0.028097702	0.97190225
0.0043646195	0.99563533
0.9934228	0.006577185
0.0050891116	0.9949109
0.0021870867	0.99781287
0.9932817	0.0067182714
0.994005	0.0059950314
0.99696773	0.0030322254
0.019897584	0.98010236
0.001094712	0.9989053
0.99733233	0.0026676788
0.00127074	0.9987293
0.99660933	0.003390666
0.0014129975	0.998587
0.99469584	0.0053042243
0.0010303329	0.9989697
0.9947066	0.0052934824
0.9859504	0.014049631
0.94377965	0.05622031
0.3764183	0.62358177
0.0029957313	0.9970042
0.001343518	0.9986565
0.0019945323	0.99800545
0.0019886382	0.99801135
0.0026426592	0.9973573
0.008930861	0.9910691
0.9848956	0.015104403
0.0473509	0.9526491
0.9889592	0.011040798
0.011301429	0.98869854
0.007876785	0.9921232
0.98781395	0.012185984
0.8889866	0.1110134
0.0016875137	0.9983125
0.0014995192	0.99850047
0.002191758	0.9978083
0.00423826	0.9957618
0.9971307	0.0028693394
0.010760249	0.9892398
0.99724674	0.002753296
0.9948236	0.005176431
0.13015549	0.8698445
0.9970342	0.0029658335
0.9976769	0.0023231462
0.12555581	0.8744442
0.12516132	0.8748387
0.038362812	0.96163714
0.001681639	0.99831843
0.014244405	0.9857556
0.007183939	0.9928161
0.002027388	0.99797255
0.91390324	0.086096756
0.0029859943	0.99701405
0.01060309	0.9893969
0.08575887	0.9142411
0.0061750496	0.99382496
0.010807549	0.9891924
0.98565257	0.014347438
0.9976864	0.0023136598
0.9923814	0.007618603
0.011641385	0.9883586
0.005555397	0.99444467
0.99670285	0.0032971434
0.9975579	0.002442049
0.98271435	0.01728563
0.0023201562	0.9976799
0.99725586	0.0027441776
0.0018745209	0.9981255
0.0011886242	0.99881136
0.99455786	0.0054421443
0.00531343	0.9946866
0.99533457	0.004665497
0.004955147	0.9950448
0.0009630431	0.999037
0.013284923	0.98671514
0.99671906	0.003280938
0.9976035	0.0023965624
0.98852825	0.011471799
0.010350744	0.9896493
0.99418724	0.0058127246
0.99481237	0.005187606
0.9950316	0.00496838
0.0013132591	0.99868673
0.9971259	0.0028740538
0.057826158	0.94217384
0.0010472484	0.99895275
0.0009879395	0.999012
0.98419374	0.01580632
0.99285066	0.0071494137
0.99015605	0.009843919
0.9956189	0.00438108
0.9918994	0.008100654
0.9949692	0.0050307736
0.9972752	0.002724779
0.0018589293	0.99814105
0.99696845	0.0030315828
0.99713445	0.0028655666
0.9976853	0.0023147387
0.9950659	0.004934086
0.98878735	0.011212616
0.99471587	0.0052841
0.9892702	0.0107297655
0.014170166	0.9858298
0.995301	0.0046989857
0.012225567	0.98777443
0.000956349	0.99904364
0.0009650982	0.9990349
0.0063071162	0.9936929
0.028944783	0.9710552
0.9956267	0.0043732417
0.0050649005	0.9949351
0.0103809545	0.9896191
0.0011793638	0.9988206
0.002672655	0.9973273
0.0010654985	0.99893445
0.004453421	0.9955466
0.0017345945	0.99826545
0.00132025	0.9986797
0.017732047	0.982268
0.0042387825	0.9957612
0.9918085	0.008191496
0.60498697	0.395013
0.011741457	0.9882585
0.9936713	0.0063286396
0.0011012539	0.99889874
0.0014631454	0.9985368
0.0010471327	0.99895287
0.0010079372	0.998992
0.001365381	0.99863464
0.001003696	0.9989963
0.0014545171	0.9985455
0.0019017545	0.9980983
0.3097523	0.6902477
0.0020228657	0.9979772
0.0025402626	0.9974597
0.0013616073	0.99863833
0.0011787041	0.9988213
0.0009398857	0.9990601
0.004453421	0.9955466
0.0015606798	0.9984394
0.0032005946	0.99679935
0.0011787832	0.9988212
0.0020494899	0.9979505
0.0016076579	0.9983923
0.028211743	0.9717882
0.9779138	0.022086227
0.0023012352	0.9976987
0.0023224489	0.9976776
0.0019652236	0.9980348
0.007951027	0.9920489
0.0045842906	0.9954157
0.0017434517	0.9982565
0.99105924	0.008940717
0.9921383	0.007861667
0.0020430698	0.9979569
0.003079917	0.9969201
0.0034152057	0.9965848
0.002526846	0.9974732
0.00096825365	0.9990318
0.0009699063	0.9990301
0.0017283633	0.9982716
0.99023813	0.0097619435
0.0015207438	0.9984793
0.002790819	0.99720913
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.008537503	0.9914625
0.007392041	0.99260795
0.05949209	0.9405079
0.0017784135	0.9982216
0.031226147	0.96877384
0.9966233	0.0033767698
0.0011585708	0.99884146
0.9851704	0.014829552
0.07384252	0.9261574
0.9962716	0.0037284263
0.98245966	0.017540287
0.9904019	0.009598159
0.86634535	0.13365468
0.9901687	0.009831285
0.15231393	0.84768605
0.99024826	0.009751674
0.9944733	0.005526759
0.0246793	0.97532064
0.15766278	0.8423372
0.99210584	0.007894116
0.27518752	0.7248125
0.9163074	0.08369261
0.9831041	0.01689587
0.9935235	0.0064765536
0.010161664	0.98983836
0.0031359883	0.9968641
0.0054077054	0.99459225
0.011871548	0.9881285
0.00096640526	0.9990336
0.0042901873	0.9957098
0.0049387445	0.9950612
0.002306112	0.99769384
0.0031683412	0.9968317
0.900066	0.09993401
0.004844651	0.99515533
0.006754113	0.9932459
0.0063857427	0.99361426
0.043847248	0.95615274
0.9963812	0.003618763
0.9935154	0.0064845723
0.9964495	0.0035505332
0.004530113	0.9954699
0.9966478	0.0033521864
0.9929341	0.0070659127
0.9929341	0.0070659127
0.004217468	0.9957825
0.9959757	0.004024366
0.99551636	0.004483674
0.0017228667	0.9982772
0.0053031803	0.99469686
0.9934354	0.006564585
0.22719215	0.77280784
0.030472334	0.9695276
0.017329352	0.9826706
0.0029792942	0.99702066
0.013083179	0.9869168
0.9963027	0.003697245
0.99441683	0.0055832127
0.99361044	0.0063895434
0.9970427	0.0029572982
0.99721706	0.0027829118
0.9965173	0.0034827224
0.0125079155	0.9874921
0.9916305	0.008369516
0.0009914138	0.9990086
0.9855156	0.014484386
0.9630672	0.036932863
0.9970318	0.002968206
0.007472612	0.99252737
0.012011334	0.9879887
0.048336156	0.9516638
0.98376334	0.016236702
0.98509026	0.014909754
0.995096	0.004903958
0.0126972785	0.9873028
0.006410354	0.99358964
0.99427325	0.0057267426
0.99736446	0.0026355656
0.9956332	0.004366802
0.00204922	0.99795085
0.22272775	0.7772722
0.002970521	0.9970294
0.001158994	0.998841
0.99715686	0.0028430852
0.0013433857	0.99865663
0.9572606	0.04273935
0.014034142	0.9859658
0.0028174247	0.9971826
0.005162786	0.9948372
0.9914248	0.0085752355
0.0028182892	0.9971818
0.9952624	0.0047375537
0.047034774	0.95296526
0.9942595	0.005740558
0.9958215	0.004178532
0.0047262716	0.99527377
0.650374	0.34962603
0.0051900055	0.99481
0.011244278	0.98875564
0.97287875	0.027121216
0.0021329434	0.997867
0.06486561	0.93513435
0.0048764353	0.99512357
0.010157914	0.9898421
0.9946332	0.005366851
0.74276054	0.25723946
0.034453787	0.96554625
0.0041065444	0.9958935
0.0014067901	0.99859315
0.0014914675	0.9985085
0.19788383	0.80211616
0.9752807	0.024719238
0.0011023245	0.9988977
0.0013088556	0.99869114
0.0010315994	0.99896836
0.9920495	0.007950531
0.017567564	0.98243237
0.98283136	0.017168712
0.99567103	0.0043289876
0.0023414933	0.9976585
0.005199138	0.9948009
0.9953831	0.004616905
0.99705565	0.0029443295
0.95897645	0.041023526
0.99396485	0.006035104
0.049257617	0.95074236
0.0018096485	0.99819034
0.0017965543	0.9982034
0.0016727876	0.9983272
0.9940399	0.005960142
0.6876668	0.31233326
0.98854184	0.011458135
0.0019808824	0.9980191
0.9969958	0.00300421
0.9955165	0.004483562
0.012011334	0.9879887
0.0009891838	0.9990108
0.025663622	0.9743363
0.0021917392	0.9978083
0.9806082	0.019391792
0.9825936	0.017406417
0.06802621	0.93197376
0.0017161872	0.9982838
0.0010059879	0.99899405
0.0009994399	0.9990006
0.0076725953	0.9923274
0.0009974516	0.9990025
0.0011024562	0.99889755
0.008527866	0.9914722
0.0020786074	0.9979214
0.009650796	0.9903492
0.014998502	0.98500156
0.99578154	0.0042185155
0.96282035	0.037179675
0.9975727	0.002427286
0.99529344	0.0047064954
0.9963505	0.0036494911
0.9954745	0.0045254664
0.0018715613	0.9981285
0.008169498	0.9918305
0.983116	0.016884074
0.0043899897	0.99561006
0.009840008	0.99016005
0.0009446097	0.99905545
0.0016374487	0.9983626
0.010566115	0.9894338
0.019878512	0.9801215
0.014865808	0.98513424
0.0041442835	0.99585575
0.0024713532	0.9975286
0.9919561	0.008043883
0.0110219205	0.9889781
0.0062264362	0.9937736
0.011909331	0.98809063
0.032832067	0.9671679
0.017023886	0.9829761
0.031588834	0.96841115
0.008792363	0.9912076
0.99471056	0.005289421
0.99721307	0.0027869297
0.99628735	0.003712616
0.9555536	0.044446398
0.016500799	0.9834992
0.15500732	0.84499264
0.9960567	0.003943378
0.03929342	0.96070653
0.99120367	0.008796324
0.00821761	0.9917824
0.0013775692	0.9986224
0.0053961817	0.9946038
0.0026856968	0.9973143
0.0010558657	0.9989441
0.0018925916	0.99810743
0.97661245	0.023387475
0.001003696	0.9989963
0.99367285	0.006327111
0.9941531	0.005846933
0.0023723228	0.9976277
0.0011280935	0.99887186
0.23967187	0.7603282
0.003883246	0.99611676
0.0013082369	0.99869174
0.9933949	0.00660506
0.06886029	0.9311397
0.0021870616	0.99781287
0.011151379	0.9888487
0.009266612	0.9907334
0.0017684342	0.9982316
0.001342964	0.998657
0.98720515	0.012794861
0.010729938	0.98927003
0.9939109	0.006089095
0.33650783	0.66349214
0.0041585397	0.99584144
0.9963721	0.0036279303
0.99695253	0.0030474656
0.993338	0.0066619883
0.97785133	0.022148652
0.9913511	0.008648841
0.006015876	0.99398416
0.0027884473	0.9972115
0.004272833	0.9957272
0.0041839182	0.99581605
0.0072288276	0.9927712
0.9955727	0.004427306
0.99657	0.0034300147
0.99711394	0.0028860508
0.9854205	0.0145794405
0.967395	0.032605022
0.0045027505	0.9954972
0.028491862	0.9715081
0.0060174377	0.9939825
0.99535334	0.0046466957
0.9958703	0.0041296985
0.99573094	0.004269035
0.49622834	0.5037717
0.9929341	0.0070659127
0.6761671	0.3238329
0.017883578	0.9821164
0.7972939	0.2027061
0.0013586987	0.9986413
0.002719742	0.99728024
0.06869248	0.9313075
0.9839983	0.016001705
0.33867365	0.6613263
0.0029025313	0.9970975
0.9973851	0.0026148874
0.044999905	0.9550001
0.99376833	0.006231637
0.9952153	0.0047846492
0.12696454	0.87303543
0.9921921	0.0078079095
0.009031975	0.99096805
0.012011334	0.9879887
0.94923306	0.050766956
0.0055906614	0.99440926
0.051439308	0.9485607
0.99560755	0.0043924516
0.9946137	0.005386261
0.0029281585	0.99707186
0.0019937882	0.99800617
0.020121021	0.979879
0.0009567428	0.9990433
0.0079188105	0.99208117
0.0010419158	0.9989581
0.99694026	0.003059726
0.048502266	0.9514978
0.99587053	0.004129473
0.9909862	0.009013786
0.986974	0.013026
0.99611145	0.0038885265
0.99597436	0.004025689
0.0011178778	0.9988821
0.0011024562	0.99889755
0.9975752	0.0024248036
0.0010328888	0.9989672
0.0015197066	0.99848026
0.010784425	0.98921555
0.0014666064	0.99853337
0.002947893	0.9970521
0.0039345454	0.99606544
0.99619687	0.0038032061
0.019776968	0.98022306
0.004930711	0.99506927
0.006746268	0.99325377
0.0013789127	0.9986211
0.0010077284	0.99899226
0.0012945308	0.9987055
0.0010098307	0.9989901
0.0014545171	0.9985455
0.9963882	0.0036117982
0.9945262	0.005473732
0.9947107	0.0052893288
0.9926594	0.0073406305
0.9898116	0.0101884
0.97998846	0.020011542
0.0033888458	0.9966112
0.99462885	0.005371221
0.61450106	0.3854989
0.9788929	0.021107066
0.99719363	0.0028064263
0.9967012	0.0032988505
0.9876138	0.012386211
0.0012004994	0.99879944
0.0014747987	0.9985252
0.2768623	0.7231377
0.9948126	0.0051873494
0.0016307654	0.9983693
0.0011234403	0.9988765
0.000946847	0.9990532
0.9965109	0.0034890214
0.0014460075	0.99855393
0.02459322	0.9754068
0.0013733865	0.9986266
0.99224347	0.007756509
0.99414885	0.005851159
0.0141878305	0.9858122
0.14435658	0.8556434
0.987711	0.012288979
0.030796012	0.969204
0.97849613	0.021503882
0.003607771	0.9963922
0.9857157	0.01428431
0.0062567163	0.99374324
0.99421304	0.0057870056
0.99384016	0.0061598807
0.23901688	0.76098317
0.99179876	0.008201265
0.9919069	0.008093114
0.0037516407	0.9962483
0.98691654	0.013083424
0.99257267	0.0074272575
0.99714655	0.002853466
0.0039259773	0.9960741
0.99530303	0.004696945
0.20228793	0.7977121
0.9925707	0.0074292836
0.993457	0.0065429923
0.028665012	0.97133493
0.0048213135	0.9951787
0.008787004	0.991213
0.0013063168	0.99869365
0.9826627	0.017337328
0.0009200383	0.99907994
0.0009200383	0.99907994
0.0009200383	0.99907994
0.0009200383	0.99907994
0.99252844	0.007471601
0.002824871	0.9971751
0.007922156	0.99207777
0.0013339262	0.99866605
0.006484613	0.9935154
0.994541	0.0054589715
0.99705195	0.0029479796
0.012222689	0.9877773
0.012570594	0.98742944
0.98732543	0.012674571
0.0017795711	0.9982204
0.0034277285	0.99657226
0.5066337	0.49336624
0.804883	0.19511704
0.0034277285	0.99657226
0.8083224	0.19167757
0.804883	0.19511704
0.002334083	0.9976659
0.0068074483	0.9931926
0.9905522	0.009447796
0.026743546	0.9732564
0.007728273	0.9922718
0.96266025	0.037339687
0.002753918	0.99724615
0.0017337186	0.9982663
0.0011793638	0.9988206
0.9949346	0.005065354
0.9973731	0.0026268708
0.9963856	0.0036143865
0.9886779	0.011322046
0.9935592	0.0064408635
0.0011193469	0.9988807
0.002262134	0.9977379
0.008660923	0.991339
0.0028588602	0.9971411
0.0023738109	0.99762625
0.98964906	0.010350959
0.9973659	0.0026341635
0.9933624	0.006637508
0.99452	0.0054799863
0.0015306096	0.9984694
0.0034277285	0.99657226
0.992882	0.0071179904
0.009316705	0.9906833
0.9957354	0.004264521
0.06013242	0.9398676
0.993222	0.0067779995
0.9934587	0.0065413406
0.007180056	0.99281996
0.0015215267	0.9984785
0.0057502487	0.9942497
0.0020364814	0.99796355
0.007997205	0.99200284
0.9934354	0.006564585
0.001930429	0.9980696
0.99695945	0.003040569
0.9963134	0.003686646
0.0091397995	0.9908602
0.0021178515	0.99788207
0.0012423539	0.9987576
0.010577213	0.98942274
0.036202364	0.96379757
0.002974652	0.9970253
0.33980015	0.6601999
0.984874	0.015126025
0.04614075	0.9538592
0.9319996	0.0680004
0.0053661787	0.9946338
0.008948791	0.9910512
0.99692386	0.003076111
0.99401325	0.0059867566
0.03621761	0.9637824
0.99611413	0.0038858494
0.059286557	0.94071347
0.98131883	0.01868116
0.0015210088	0.99847895
0.004872501	0.99512744
0.9892007	0.010799249
0.009840008	0.99016005
0.051728506	0.9482715
0.9906528	0.009347192
0.0025067853	0.99749327
0.008434729	0.9915652
0.09401575	0.9059843
0.046675466	0.95332456
0.0047780736	0.9952219
0.0020048965	0.99799514
0.9963315	0.0036685246
0.9718026	0.028197365
0.04822278	0.95177716
0.9950523	0.004947688
0.023082478	0.9769175
0.051045176	0.9489548
0.9947391	0.005260887
0.0023792565	0.99762076
0.993869	0.006130984
0.012011334	0.9879887
0.000968463	0.99903154
0.011205281	0.9887947
0.0011495162	0.99885046
0.08030949	0.91969055
0.04899284	0.9510072
0.99420136	0.005798663
0.019592209	0.9804078
0.012872797	0.9871272
0.9846985	0.015301482
0.0009302709	0.99906975
0.0010331018	0.99896693
0.0063045137	0.99369544
0.990533	0.009466977
0.96614563	0.03385429
0.9952153	0.0047847223
0.052253343	0.94774663
0.99211836	0.007881657
0.0825376	0.91746235
0.0061286245	0.99387133
0.0016455693	0.99835443
0.99412596	0.005873997
0.0057278834	0.9942721
0.9968515	0.0031484687
0.0024124058	0.99758756
0.011174459	0.9888256
0.99644715	0.0035529262
0.9899573	0.010042703
0.99414057	0.00585938
0.99301803	0.006982008
0.9933421	0.0066578747
0.0010653331	0.9989347
0.0010292546	0.99897075
0.0017161872	0.9982838
0.7222601	0.27773985
0.023453895	0.9765461
0.004114962	0.9958851
0.0015285902	0.99847144
0.002699801	0.9973002
0.0015103127	0.9984896
0.0015132308	0.99848676
0.0013050919	0.99869496
0.9912025	0.008797484
0.0013717382	0.99862826
0.0029325387	0.9970675
0.9975809	0.0024190315
0.9946951	0.0053048884
0.98980474	0.010195304
0.003076367	0.9969236
0.9918875	0.008112483
0.0045194793	0.99548054
0.0010775242	0.99892247
0.0015071421	0.99849284
0.99710757	0.0028924001
0.9967186	0.003281345
0.0016306444	0.9983694
0.0012278705	0.9987721
0.0010949799	0.99890506
0.0023565579	0.9976434
0.9963856	0.0036144143
0.0025253873	0.9974746
0.0014167352	0.9985833
0.0010355702	0.9989644
0.0016469989	0.998353
0.007332317	0.99266773
0.0077311546	0.99226886
0.9902131	0.009786917
0.0013944334	0.99860555
0.010920268	0.9890798
0.3616285	0.6383715
0.99704915	0.0029508264
0.99740916	0.002590797
0.9974395	0.0025604384
0.001585624	0.9984144
0.9957788	0.0042212084
0.72432476	0.2756752
0.9955297	0.004470285
0.002672655	0.9973273
0.90312815	0.096871845
0.17684615	0.82315385
0.0026005595	0.99739945
0.0015337742	0.99846625
0.0028233377	0.99717665
0.0038298322	0.9961702
0.9965655	0.0034344983
0.002446788	0.9975533
0.99334997	0.0066500464
0.0013559511	0.99864405
0.9888483	0.011151668
0.00095345086	0.9990465
0.008058751	0.9919412
0.0032192327	0.99678075
0.009018021	0.990982
0.9754578	0.024542212
0.0023188342	0.99768114
0.9934214	0.006578659
0.0022427484	0.99775726
0.006373199	0.99362683
0.0016753832	0.9983246
0.9974362	0.0025637785
0.0024764084	0.9975236
0.027178112	0.9728219
0.032017533	0.96798253
0.011326231	0.98867375
0.0043720044	0.995628
0.0016842762	0.9983157
0.0012088687	0.99879116
0.002002571	0.99799746
0.90168613	0.09831389
0.004345785	0.9956542
0.7532521	0.24674785
0.9924845	0.0075154877
0.9965109	0.0034890214
0.9961124	0.0038876776
0.9899365	0.01006345
0.997273	0.002726923
0.9832011	0.016798897
0.9917319	0.008268149
0.0010109816	0.99898905
0.0012119239	0.99878806
0.0011011321	0.99889886
0.012553316	0.9874466
0.9910835	0.008916502
0.0049628243	0.99503714
0.9884431	0.011556868
0.001369872	0.99863017
0.0011767481	0.9988232
0.0138395745	0.9861604
0.0009520775	0.99904794
0.024048137	0.9759519
0.9924932	0.007506815
0.025025863	0.9749741
0.0012558636	0.99874413
0.9962224	0.003777629
0.99534273	0.0046572625
0.0009454263	0.9990546
0.0013726968	0.9986273
0.9954358	0.0045641833
0.9875273	0.0124727385
0.99634415	0.003655832
0.0033079737	0.99669206
0.99155563	0.008444434
0.02199559	0.9780044
0.20450981	0.7954902
0.0029772567	0.9970227
0.003226532	0.9967734
0.0036228108	0.99637717
0.0018003176	0.9981997
0.01255771	0.9874423
0.0010884539	0.9989115
0.0013985371	0.9986015
0.0077716396	0.9922283
0.010401769	0.98959816
0.0018319112	0.9981681
0.0029533838	0.99704665
0.0016967246	0.9983033
0.00097635086	0.9990237
0.012288019	0.98771197
0.005812843	0.9941871
0.0009919093	0.9990081
0.00094835425	0.99905163
0.0072786817	0.99272126
0.83521956	0.16478044
0.011669823	0.98833025
0.99750984	0.0024901025
0.79390424	0.20609583
0.99749327	0.0025067544
0.0029411959	0.99705887
0.0071059265	0.9928941
0.0010185197	0.9989814
0.00764332	0.99235666
0.0013506011	0.9986494
0.0013783757	0.9986216
0.0046608313	0.99533916
0.0031591859	0.99684083
0.029351976	0.970648
0.99706954	0.0029304815
0.9909424	0.009057618
0.0052113575	0.99478865
0.0018040953	0.99819595
0.0017447866	0.9982552
0.0014545171	0.9985455
0.9967303	0.003269713
0.041254163	0.95874584
0.0010576185	0.99894243
0.011149795	0.9888502
0.0015777128	0.99842227
0.9922323	0.0077676917
