positive	N/A	布局	1959
positive	N/A	正如庞中华所说：写一笔漂漂亮亮的中国字	1959
positive	N/A	做一个堂堂正正的中国人	1959
positive	N/A	学习硬笔书法必备	1960
positive	N/A	庞中华的经典	1960
positive	N/A	已经出版20多年仍不断重印	1960
positive	N/A	不带描红纸）一家	1961
positive	N/A	被称为庞体	1961
positive	N/A	不带描红纸）	1962
positive	N/A	很棒的字帖	1963
positive	N/A	年代感很强	1963
positive	N/A	从1998年小学就开始练庞中华的字	1963
positive	N/A	20年了依旧喜欢	1963
positive	N/A	不带描红纸）和海外朋友欢迎	1964
positive	N/A	小时候就用庞中华字帖	1965
positive	N/A	现在买给孩子用	1965
positive	N/A	希望他能好好练习	1965
positive	N/A	不带描红纸）    不错	1966
positive	N/A	不带描红纸）一家	1967
positive	N/A	被称为O	1967
positive	N/A	不带描红纸）员余万人	1968
positive	N/A	庞氏硬	1968
positive	N/A	很好	1969
positive	N/A	是买的第三本了	1969
positive	N/A	这本是打算送人的	1969
positive	N/A	练习的时候也可以根据自己的喜好选	1969
positive	N/A	但是我爸爸说隶书和魏书可能没那么标准	1969
positive	N/A	反正我只练行书和楷书	1969
positive	N/A	最喜欢这种没有描红纸的字帖啦	1969
positive	N/A	用一份心境	1970
positive	N/A	读出生活的**	1970
positive	N/A	用一份感悟	1970
positive	N/A	读出人生的美好	1970
positive	N/A	用一份憧憬	1970
positive	N/A	读出青春的澎湃	1970
positive	N/A	用一份心声	1970
positive	N/A	读出生命的可贵	1970
positive	N/A	愿你越读越开心	1970
positive	N/A	不带描红纸）10国政协委员	1972
positive	N/A	自年以	1972
positive	N/A	不带描红纸）华人生感悟K》、	1974
positive	N/A	从小就是练习庞中华的字帖	1975
positive	N/A	感觉字写得还算不错	1975
positive	N/A	现在随着电脑的使用越来越频繁	1975
positive	N/A	所以人们的字就写得越来越差	1975
positive	N/A	给孩子买的	1975
positive	N/A	但自己也一起再练习一下	1975
positive	N/A	提高一下	1975
positive	N/A	不带描红纸）写得非常好	1976
positive	N/A	给孩子买的希望对他练字有用	1977
positive	N/A	硬笔书法的经典之作	1977
positive	N/A	初中时就试着临摹	1978
positive	N/A	学习	1978
positive	N/A	数次搬家	1978
positive	N/A	原来的习字贴找不到了	1978
positive	N/A	再买一本	1978
positive	N/A	想过练字	1979
positive	N/A	中国的书法	1979
positive	N/A	龙飞凤舞	1979
positive	N/A	清秀奇妙	1979
positive	N/A	等等	1979
positive	N/A	但现在	1979
positive	N/A	没有了	1979
positive	N/A	不带描红	1980
positive	N/A	值得看	1980
positive	N/A	值得学习	1980
positive	N/A	30年前就有庞中华的字帖	1981
positive	N/A	已经用的很破了	1981
positive	N/A	现在在来一本	1981
positive	N/A	喜欢	1981
positive	N/A	不带描红纸）小学三年级·上册——	1982
positive	N/A	我评过了	1983
positive	N/A	怎么看不到自己的评论呢	1983
positive	N/A	确实好	1983
positive	N/A	是我儿子练字的一本好字帖	1983
positive	N/A	一点没变	1983
positive	N/A	几十年的经典	1983
positive	N/A	我觉得可以	1984
positive	N/A	送人的附赠品愿外甥女跟我一样一手好的钢笔字	1984
positive	N/A	凑单买的	1986
positive	N/A	行	1986
positive	N/A	畅销啊	1986
positive	N/A	对孩子有帮助	1987
positive	N/A	孩子很是喜欢	1987
positive	N/A	值得收藏	1987
positive	N/A	大家可以放心购买啦	1987
positive	N/A	儿时的记忆	1988
positive	N/A	小学四年级表哥送的书	1988
positive	N/A	早已不知去去向	1988
positive	N/A	怀念	1988
positive	N/A	没想到现在还能买到	1988
positive	N/A	这次送给儿子	1988
positive	N/A	也是我当年的年纪	1988
positive	N/A	很实用的一本是凑单买的	1989
positive	N/A	确实很迷你	1990
positive	N/A	好小的一本	1990
positive	N/A	上高中的时候练过庞中华	1990
positive	N/A	希望学生也能练好	1990
positive	N/A	很喜欢庞中华的字	1991
positive	N/A	希望对自己书法的提高有帮助	1991
positive	N/A	虽然是很小的册子	1992
positive	N/A	但是对于喜欢庞中华的字的人来说	1992
positive	N/A	还是很喜欢的	1992
positive	N/A	庞中华的字从上小学时就临摹过	1993
positive	N/A	再重温下庞式的风采吧	1993
positive	N/A	小的时候就买过庞中华字帖练过	1994
positive	N/A	但这次是为了凑数而买的	1994
positive	N/A	收到书后仿佛回到了小时候	1994
positive	N/A	所以也要有好的字帖比照来练习	1995
positive	N/A	小时候	1996
positive	N/A	姥爷就是用这本小字帖教我练字的	1996
positive	N/A	这么多年过去了	1996
positive	N/A	那本字帖不知放到哪里去了	1996
positive	N/A	我以为再也找不到了	1996
positive	N/A	没想到当当上居然有卖	1996
positive	N/A	果然经典的东西会一直存在下去呢	1996
positive	N/A	练硬笔字还要选庞中华	1997
positive	N/A	小时候就是一本这样的书	1997
positive	N/A	学着它	1997
positive	N/A	有一般到不错的字	1997
positive	N/A	现在买来送孩子	1997
positive	N/A	每日一练	1997
positive	N/A	别看书小不起眼	1998
positive	N/A	感觉很老不值得	1998
positive	N/A	拿到手里发现是块宝	1998
positive	N/A	详细讲解每一笔一划怎么写	1998
positive	N/A	庞中华的字帖我还是很喜欢的	1999
positive	N/A	我要说的是这次我一次性买了好多书	1999
positive	N/A	在打包时把这本后几页给别的书压成一团	1999
positive	N/A	皱巴巴的	1999
positive	N/A	希望以后细心点哦	1999
positive	N/A	当当买书很放心	2000
positive	N/A	虽然刚买活动就变化	2000
positive	N/A	买贵了	2000
positive	N/A	但买书都在当当	2000
positive	N/A	为凑单选了这本书	2001
positive	N/A	参加优惠活动	2001
positive	N/A	难免要凑单	2001
positive	N/A	凑单选什么	2001
positive	N/A	首选是字帖	2001
positive	N/A	简单很实用	2002
positive	N/A	个人不喜欢华而不实的东西	2002
positive	N/A	好好练字啦	2002
positive	N/A	小的时候买过来练字	2003
positive	N/A	很多年都没看到又买了本	2003
positive	N/A	卖给孩子的	2004
positive	N/A	还没有开始练	2004
positive	N/A	不过庞中华的字我上学的时候就练了	2004
positive	N/A	一直支持	2004
positive	N/A	其实一直很喜欢庞中华的这本字帖	2005
positive	N/A	有行书	2005
positive	N/A	魏书楷书	2005
positive	N/A	适合用来练字	2005
positive	N/A	就喜欢这种纯字帖的	2006
positive	N/A	以前就是用的这种所以也给孩子买这种	2006
positive	N/A	当年就是用它练的字	2007
positive	N/A	现在终于找到了	2007
positive	N/A	太难得了	2007
positive	N/A	买来小孩接着练	2007
positive	N/A	凑单用的	2008
positive	N/A	很薄的一本	2008
positive	N/A	上学时就流行庞中华的字	2008
positive	N/A	买来也练习下	2008
positive	N/A	还要自己准备薄纸	2008
positive	N/A	这本字帖别的地方已经找不到了	2009
positive	N/A	庞中华的经典呀	2009
positive	N/A	买几本作为珍藏	2009
positive	N/A	我愿意评论	2010
positive	N/A	但是一下子买了很多书	2010
positive	N/A	非要一个个输够字才能评论	2010
positive	N/A	有点不方便	2010
positive	N/A	书不错	2010
positive	N/A	自己从小临摹庞老师	2011
positive	N/A	现在小孩又选庞老师的字帖	2011
positive	N/A	一直很喜欢庞中华的字帖	2012
positive	N/A	也很喜欢练字	2012
positive	N/A	可以让自己烦躁的心消停消停	2012
positive	N/A	好小本啊	2013
positive	N/A	但是我们从小都是用庞中华的	2013
positive	N/A	所以也希望自己的孩子也写有一手的好字	2013
positive	N/A	庞中华经典之作	2014
positive	N/A	小时候就用过	2014
positive	N/A	现在买几本	2014
positive	N/A	一来做收藏	2014
positive	N/A	二来给小辈们练习	2014
positive	N/A	东西是原装的	2015
positive	N/A	跟我小时候买的一样	2015
positive	N/A	庞中华的字确实很好	2015
positive	N/A	要重新开始认真练习了	2015
positive	N/A	为免费凑单	2016
positive	N/A	不贵	2016
positive	N/A	曾经的畅销书	2016
positive	N/A	原来见过16开大本的	2016
positive	N/A	这本是32开小本的	2016
positive	N/A	一直喜欢庞中华的字贴	2017
positive	N/A	近年出了很多字帖的新款	2017
positive	N/A	物美价廉	2018
positive	N/A	经典字帖	2019
positive	N/A	为了凑单买的	2019
positive	N/A	很满意	2019
positive	N/A	看到这个果断想到了小时候暑假每天临帖两页小字本	2020
positive	N/A	那时候只临帖庞中华的	2020
positive	N/A	这种字帖现在卖一本少一本	2021
positive	N/A	想练字	2021
positive	N/A	就绝对不能用描红的	2021
positive	N/A	必须照着写	2021
positive	N/A	简直是 白菜价	2022
positive	N/A	经典的字帖	2022
positive	N/A	我小时用的	2022
positive	N/A	很好好好	2022
positive	N/A	希望孩子能好好跟着练	2022
positive	N/A	庞中华的字很好练的	2022
positive	N/A	还可以	2023
positive	N/A	纸有点薄	2023
positive	N/A	一分钱一分货	2023
positive	N/A	现在不太描红纸的字帖太少了	2023
positive	N/A	希望这种不带描红纸的字帖多一些	2023
positive	N/A	太有感情了	2024
positive	N/A	这可是我们读初中时的字帖啊	2024
positive	N/A	第一遍漏发了	2025
positive	N/A	值得每天练习参考	2026
positive	N/A	叹一下	2026
positive	N/A	现在写字比上学或考试时少太多了	2026
positive	N/A	看到钢笔字帖	2027
positive	N/A	就想到小时候练钢笔字的时光	2027
positive	N/A	这本小册子正好勾起了我那渐渐消失的记忆	2027
positive	N/A	值得拥有一本	2027
positive	N/A	最关键是不贵	2027
positive	N/A	本来想买英英字典	2028
positive	N/A	买错了呢	2028
positive	N/A	希望用起来也是很有帮助就好了	2028
positive	N/A	不想换了	2028
positive	N/A	字有些小	2029
positive	N/A	但容量很大	2029
positive	N/A	能够查到很多单词	2029
positive	N/A	 但是字母之间有颜色分标那就更好了	2029
positive	N/A	一本入门的工具书	2030
positive	N/A	朗文和牛津两大系列	2030
positive	N/A	美语当选朗文	2030
positive	N/A	这个够一般英语阅读需求	2030
positive	N/A	高初中孩子用比较理想	2030
positive	N/A	书很好	2031
positive	N/A	书都快掉出来了	2031
positive	N/A	字有些小	2032
positive	N/A	但容量很大	2032
positive	N/A	能够查到很多单词	2032
positive	N/A	在后面还有一些插图	2032
positive	N/A	可以用很多年了	2032
positive	N/A	从学生时代开始就喜欢用朗文字典	2033
positive	N/A	英汉双解很实用	2033
positive	N/A	挺厚重的	2034
positive	N/A	总体挺好的	2034
positive	N/A	词典还可以	2035
positive	N/A	除了有中文解释外	2035
positive	N/A	还有简短英文解释	2035
positive	N/A	很好用	2036
positive	N/A	不会的单词可以查查	2036
positive	N/A	比书城里的词典要好得多	2036
positive	N/A	挺好的	2037
positive	N/A	一直都想买一本双解的词典	2037
positive	N/A	正好为了凑打折买的	2037
positive	N/A	给高年级的孩子买的	2038
positive	N/A	以前自己用过	2038
positive	N/A	比较经典的一款	2038
positive	N/A	这一本是老师要求买的	2039
positive	N/A	里面的字稍微小了点	2039
positive	N/A	但还好吧	2039
positive	N/A	老师推荐购买	2040
positive	N/A	工具书	2040
positive	N/A	实用	2040
positive	N/A	全网最低价	2040
positive	N/A	给女儿买的工具书	2041
positive	N/A	自己撕下就好了	2041
positive	N/A	女儿很喜欢	2041
positive	N/A	我觉得应该可以用到她上高中大学吧	2041
positive	N/A	很不错	2042
positive	N/A	值得购买	2042
positive	N/A	昨晚买的	2042
positive	N/A	今早就到了	2042
positive	N/A	之前一直用英汉双解词典	2043
positive	N/A	早就知道朗文版	2043
positive	N/A	趁着当当搞活动	2043
positive	N/A	突发兴致收了	2043
positive	N/A	书较为详尽	2044
positive	N/A	比前面买的一本小的好多了	2044
positive	N/A	据英语老师讲	2044
positive	N/A	这是老牌的	2044
positive	N/A	词典真的很厚很厚 挺适合中学生用的 还有插画 看着就很喜欢-v-	2045
positive	N/A	职称考试用的	2046
positive	N/A	本来想买双解活用词典	2046
positive	N/A	但一直 没货	2046
positive	N/A	这个也不错	2046
negative	N/A	虽然书本的外壳有些破顺	2048
negative	N/A	 很实惠的一本书	2048
positive	N/A	还是这本好	2049
positive	N/A	买了七八本就这一本还行	2049
positive	N/A	刚开始看	2050
positive	N/A	希望可以通过它学好英语	2050
positive	N/A	帮人买的	2051
positive	N/A	没看到实图	2051
positive	N/A	书不错	2052
positive	N/A	书的角有小伤	2052
positive	N/A	心痛	2052
positive	N/A	书不错	2054
positive	N/A	没有破损	2054
positive	N/A	学习英语必备的书	2055
positive	N/A	不错	2056
positive	N/A	老师要求的	2056
positive	N/A	老师病	2056
positive	N/A	一周买一次	2056
positive	N/A	光交运费	2056
positive	N/A	很好	2057
positive	N/A	希望孩子能够充分利用这些工具	2057
positive	N/A	对学习有帮助	2057
positive	N/A	好评	2058
positive	N/A	用过再来追加评价	2058
positive	N/A	书挺好的	2059
positive	N/A	很棒	2059
positive	N/A	很强大	2059
positive	N/A	评论好烦啊	2059
positive	N/A	很好	2060
positive	N/A	是正品	2060
positive	N/A	还可以给孩子买的	2061
positive	N/A	还没有用	2061
positive	N/A	老师推荐的不错	2062
positive	N/A	正品	2063
positive	N/A	没想到这么厚i	2064
positive	N/A	本来想买本小的	2064
positive	N/A	挺好的	2064
positive	N/A	很好很好很好很好	2065
positive	N/A	词典很好用	2066
positive	N/A	孩子学习的必备工具书	2066
positive	N/A	书不错	2068
positive	N/A	好～～～～～～～～～～	2069
positive	N/A	开学用书不错	2070
positive	N/A	词典非常棒	2071
positive	N/A	都棒棒哒	2071
positive	N/A	不错	2072
positive	N/A	书很好	2073
positive	N/A	是个小学到初中使用	2073
positive	N/A	华东交大就放假就放假高阶快高考刚看过	2074
positive	N/A	折痕变形	2075
positive	N/A	一般般般	2075
positive	N/A	很满意	2076
positive	N/A	～～～～～～～～～～	2077
positive	N/A	孩子的书单	2078
positive	N/A	希望她开心	2078
positive	N/A	还行	2079
positive	N/A	再仔细看看	2079
positive	N/A	很棒的卖家	2080
positive	N/A	可以信赖的商家	2081
positive	N/A	很不错的卖家	2082
positive	N/A	好棒	2083
positive	N/A	好棒	2083
positive	N/A	好棒	2083
positive	N/A	是正品	2084
positive	N/A	适合初高中生用	2084
positive	N/A	哈哈哈哈哈	2085
positive	N/A	别人推荐的 很好	2086
positive	N/A	非常满意	2086
positive	N/A	这套书是不错的	2087
positive	N/A	我这是第二次购买	2087
positive	N/A	这次是送人的	2087
positive	N/A	值得推荐的好书	2087
positive	N/A	效率极高	2087
positive	N/A	加油	2087
positive	N/A	请继续保持	2087
positive	N/A	不错	2088
positive	N/A	不错	2089
positive	N/A	总体来说还不错	2091
positive	N/A	孩子要的	2092
positive	N/A	不错	2092
positive	N/A	好	2093
positive	N/A	当当购物	2094
positive	N/A	不错的选择	2094
positive	N/A	双解字典就是不错	2095
positive	N/A	孩子学习有帮助	2095
positive	N/A	～	2095
positive	N/A	还行吧	2096
positive	N/A	好	2097
positive	N/A	不错	2098
positive	N/A	很好	2099
positive	N/A	好	2100
positive	N/A	学习助手	2101
positive	N/A	居家必备	2101
positive	N/A	物有所值	2102
positive	N/A	值得收藏	2102
positive	N/A	值得购买	2103
positive	N/A	非常满意	2105
positive	N/A	好	2106
positive	N/A	不错	2107
positive	N/A	很棒	2109
positive	N/A	适合大学生用	2109
positive	N/A	红红火火	2110
positive	N/A	不错	2111
positive	N/A	好好	2112
positive	N/A	宝贝收到了	2113
positive	N/A	儿子很喜欢	2113
positive	N/A	好评	2113
positive	N/A	一本入门的工具书	2114
positive	N/A	朗文和牛津两大系列	2114
positive	N/A	美语当选朗文	2114
positive	N/A	这个够一般英语阅读需求	2114
positive	N/A	高初中孩子用比较理想	2114
positive	N/A	第一次通过当当网购书	2115
positive	N/A	整体感觉不错	2115
positive	N/A	整体上很不错	2116
positive	N/A	是一本实用的书	2116
positive	N/A	值得购买	2116
positive	N/A	很好	2117
positive	N/A	英文解释很好	2117
positive	N/A	很实用	2118
positive	N/A	性价比很高	2118
positive	N/A	很好	2119
positive	N/A	实用	2119
positive	N/A	对孩子学习很有帮助	2120
positive	N/A	孩子好喜欢	2121
positive	N/A	好	2123
positive	N/A	书不错	2125
positive	N/A	不错	2127
positive	N/A	本来我也被那些考据索隐的带偏了路子	2128
positive	N/A	后来改变观点来	2128
positive	N/A	觉得还是主要欣赏红楼梦的文学性的一面吧	2128
positive	N/A	包括后四十回也要辩证的看待	2128
positive	N/A	正是因为有这后四十回	2128
positive	N/A	这本书才是一本完整的书	2128
positive	N/A	才能有效地传播	2128
positive	N/A	让更多的人了解到这本惊世骇俗的文学名著	2128
positive	N/A	在当当买了很多次书了	2140
positive	N/A	一直还好	2140
positive	N/A	但是这次却不太满意	2140
positive	N/A	但好在没烂）还烂了	2140
positive	N/A	新书拐角就被磨烂了	2140
positive	N/A	磨白了	2140
positive	N/A	语文老师说	2141
positive	N/A	要想语文120	2141
positive	N/A	四大名著怎么也得反反复复看三遍	2141
positive	N/A	为了我的语文从96到120	2141
positive	N/A	努力吧	2141
positive	N/A	初三的时候我在想	2143
positive	N/A	等我高三了我再看红楼梦	2143
positive	N/A	这样我有一定的文化积累了	2143
positive	N/A	也不至于看到晦涩难懂	2143
positive	N/A	再后来自己阴差阳错的直接上了大学	2143
positive	N/A	这三年也没学到什么东西	2143
positive	N/A	但诺言总该是要兑现的	2143
positive	N/A	看不懂便一遍遍琢磨着去看	2143
positive	N/A	初中时期读红楼	2144
positive	N/A	觉得里面的人物繁多	2144
positive	N/A	成长之后才发现	2144
positive	N/A	何谓经典	2144
positive	N/A	《红楼梦》塑造了众多的人物形象	2145
positive	N/A	他们各自具有自己独特而鲜明的个性特征	2145
positive	N/A	成为不朽的艺术经典	2145
positive	N/A	在中国文学史和世界文学史上永远放射着奇光异彩	2145
positive	N/A	这是一本开卷有益的书	2145
positive	N/A	这是一本散发着阳光气息的书	2145
positive	N/A	读了这本书	2145
positive	N/A	给人留下深刻的印象	2145
positive	N/A	评价有点晚了	2146
positive	N/A	 翻看起来特别爽	2146
positive	N/A	这一套红楼梦凝聚了多位红学家几十年的努力	2146
positive	N/A	从初版二版以及三版前言就能够看得出来	2146
positive	N/A	 老一代学人的的丰功伟绩	2146
positive	N/A	 终将不朽	2146
positive	N/A	红楼梦和三国演义是四大名著中最喜欢的两部	2147
positive	N/A	虽不像中华书局一样是硬皮精装	2147
positive	N/A	却也不失质感	2147
positive	N/A	很喜欢	2147
positive	N/A	这本书从初中开始慢慢接触	2148
positive	N/A	一点点的阅读	2148
positive	N/A	到了高中乃至大学	2148
positive	N/A	由于学的是文学类专业	2148
positive	N/A	一直对中国古典文学作品有着浓厚的兴趣	2148
positive	N/A	这部文学巨著	2148
positive	N/A	包含了古代社会的人情风俗	2148
positive	N/A	值得多读几遍	2148
positive	N/A	书是极好的	2149
positive	N/A	买来果然让人很满意	2149
positive	N/A	只是看书如抽丝	2149
positive	N/A	屯了这么多书	2149
positive	N/A	又要看好久了	2149
positive	N/A	从蒋勋说红楼梦开始喜欢红楼梦的	2150
positive	N/A	景点还是要多读	2150
positive	N/A	第一次书本出现折叠	2151
positive	N/A	对于一个爱书之人	2151
positive	N/A	不过已经换过一次了	2151
positive	N/A	我本来是不喜欢看跟古代有关系的书籍	2152
positive	N/A	但老师最近上课讲了这本红楼梦	2152
positive	N/A	还挺吸引我的	2152
positive	N/A	于是买了这本来读	2152
positive	N/A	但里面有很多释义	2152
positive	N/A	对于那些不太看得懂的人来说还是很不错的(比较适合我	2152
positive	N/A	我对中国的古典名著了解甚少	2152
positive	N/A	故选了这本释义稍微多的	2152
positive	N/A	所以买了此书)书很厚	2152
positive	N/A	买了就降价了（	2153
positive	N/A	ò 	2153
positive	N/A	 ó	2153
positive	N/A	）就这一点不太开心 其它都挺好的 	2153
positive	N/A	其实这本书hin早之前看过	2153
positive	N/A	太小没看懂	2153
positive	N/A	我希望我这次能有不一样的感觉吧	2153
positive	N/A	全面	2154
positive	N/A	果然经典就是不一样	2154
positive	N/A	只看前面就心生敬意	2154
positive	N/A	值得好好品读	2154
positive	N/A	只是断断续续看过电视剧	2157
positive	N/A	从未真正看过书	2157
positive	N/A	决定买来原著读一读	2157
positive	N/A	 只是断断续续看过电视剧	2157
positive	N/A	从未真正看过书	2157
positive	N/A	决定买来原著读一读	2157
positive	N/A	 只是断断续续看过电视剧	2157
positive	N/A	从未真正看过书	2157
positive	N/A	决定买来原著读一读	2157
positive	N/A	厚实的两本书	2158
positive	N/A	总一千六百零二页	2158
positive	N/A	注解详尽	2158
positive	N/A	运气原因	2158
positive	N/A	本书的经典无需多言	2159
positive	N/A	想要了解中国封建社会的一切	2159
positive	N/A	读懂此书足以	2159
positive	N/A	曹雪芹的文笔十分了得	2159
positive	N/A	光是情节伏笔处理真是令人拜服	2159
positive	N/A	更不用说此书中的服装饮食起居习惯文化	2159
positive	N/A	足够许多人用一生去了解他	2159
positive	N/A	怎能不读、只是少了后四十章曹老亲笔	2160
positive	N/A	无限遗憾	2160
positive	N/A	真的很喜欢红楼梦 初中的时候第一次读红楼梦然后特喜欢就看了好几遍 现在又买来重温	2161
positive	N/A	 尤其喜欢里面的诗词 每次读都有不一样的领悟 黛玉的葬花词是最喜欢的	2161
positive	N/A	 期待这次重读又有新的惊喜	2161
positive	N/A	因为经典	2163
positive	N/A	在电视里一次都没看完过	2163
positive	N/A	不知道书籍能不能看完	2163
positive	N/A	暑假慢慢看吧	2163
positive	N/A	我觉得一本有点太厚了	2163
positive	N/A	翻阅有点不太方便的	2163
positive	N/A	看了再评价	2163
positive	N/A	现在感觉很好	2163
positive	N/A	但是人民文学版的没有	2164
positive	N/A	记不得读过多少遍了	2164
positive	N/A	反正这次是最细的一遍	2164
positive	N/A	非常细致得品味曹公的语言	2164
positive	N/A	揣摩字里行间的伏笔	2164
positive	N/A	探究文字背后的隐喻	2164
positive	N/A	真真是“草蛇灰线	2164
positive	N/A	伏延千里”	2164
positive	N/A	读的遍数越多收获越大	2164
positive	N/A	1600页	2165
positive	N/A	两本书	2165
positive	N/A	很厚	2165
positive	N/A	还没开始看	2165
positive	N/A	慢慢看	2165
positive	N/A	棒棒哒	2167
positive	N/A	书还挺好	2167
positive	N/A	就是做个好人不收运费	2167
positive	N/A	让我多买几本书看	2167
positive	N/A	虽是经典	2168
positive	N/A	但因对其太厚而没兴趣	2168
positive	N/A	现在开始读读试试	2168
negative	N/A	很早就想买一套《红楼梦》了	2169
negative	N/A	这次终于狠了心买了	2169
negative	N/A	感觉还挺便宜的	2169
negative	N/A	我的宝贝疙瘩在店家眼里难道这么廉价吗	2169
positive	N/A	回来吓了一跳	2170
positive	N/A	我以为会是纸盒装着	2170
positive	N/A	结果就是一个塑料袋装	2170
positive	N/A	不过书没有受损	2170
positive	N/A	我是在书店里	2170
positive	N/A	导购员推荐的	2170
positive	N/A	不过店里好贵	2170
positive	N/A	然后就来了当当～	2170
positive	N/A	还有注释	2171
positive	N/A	我一直很想读一下红楼梦	2172
positive	N/A	忍不住就买了	2172
positive	N/A	书不错	2172
positive	N/A	还不错	2173
positive	N/A	自己先看	2173
positive	N/A	随后在跟孩子一起看	2173
positive	N/A	四大名著	2174
positive	N/A	齐了	2174
positive	N/A	孩子小学四至五年级就已看完其中三著	2174
positive	N/A	《红》要再长几岁看会更好	2174
positive	N/A	现初中可以看了	2174
positive	N/A	这部书就不用说了	2175
positive	N/A	没读过它就不能算是中国人	2175
positive	N/A	经红学大师推荐	2176
positive	N/A	嗯	2176
positive	N/A	好好温读	2176
positive	N/A	每年都在当当买很多书	2177
positive	N/A	大家都推荐人教版四大名著	2177
positive	N/A	现已购齐	2177
positive	N/A	慢慢读起来	2177
positive	N/A	“满纸荒唐言	2178
positive	N/A	一把辛酸泪	2178
positive	N/A	谁解其中味	2178
positive	N/A	”红楼一梦	2178
positive	N/A	千言万语化成一声叹息	2178
positive	N/A	从初中第一次接触红楼梦起	2179
positive	N/A	就很喜欢这部著作	2179
positive	N/A	对比之下	2179
positive	N/A	第一次看的是应该是最接近曹公原意的	2179
positive	N/A	可惜没有收藏意识	2179
positive	N/A	那本书不知道丢哪儿了	2179
positive	N/A	后来便是在学校图书馆借着看的了	2179
positive	N/A	如今孩子大了	2179
positive	N/A	屯点书是我平素最喜欢做的事了	2179
positive	N/A	一直没看完红楼梦	2180
positive	N/A	想着趁着放假认真品读一下	2180
positive	N/A	很不错的一本书	2183
positive	N/A	每天看一些	2183
positive	N/A	经典的书	2183
positive	N/A	值得收藏	2183
positive	N/A	字迹清晰	2184
positive	N/A	很喜欢	2184
positive	N/A	下次还在当当购买图书	2184
positive	N/A	推荐一下	2184
positive	N/A	两本厚厚的书	2185
positive	N/A	从高中就一直想读原著	2185
positive	N/A	没读完	2185
positive	N/A	影视剧看完了	2185
positive	N/A	非常喜欢	2185
positive	N/A	工作几年后再次拿起红楼	2185
positive	N/A	经典要仔细研读	2185
positive	N/A	品味	2185
positive	N/A	中国古代章回体长篇小说	2186
positive	N/A	又名《石头记》等	2186
positive	N/A	被列为中国古典四大名著之首	2186
positive	N/A	一般认为是清代作家曹雪芹所著	2186
positive	N/A	小说以贾、史、王、薛四大家族的兴衰为背景	2186
positive	N/A	举世公认的中国古典小说巅峰之作	2187
positive	N/A	中国封建社会的百科全书	2187
positive	N/A	传统文化的集大成者	2187
positive	N/A	小说以贾、史、王、薛四大家族的兴衰为背景	2187
positive	N/A	以贾府的家庭琐事、闺阁闲情为脉络	2187
positive	N/A	刻画了以贾宝玉和金陵十二钗为中心的正邪两赋有情人的人性美和悲剧美	2187
positive	N/A	到货好快呢	2188
positive	N/A	四大名著终于买全了	2188
positive	N/A	经典之作	2188
positive	N/A	放家里给孩子慢慢看吧	2188
positive	N/A	红楼梦以前都没有完整的看过	2189
positive	N/A	这次是要上课才买的	2189
positive	N/A	经典不愧是经典	2189
positive	N/A	真的非常耐看	2189
positive	N/A	感悟很深	2189
positive	N/A	通过与学生一起品读	2189
positive	N/A	更加佩服我们古人的智慧了	2189
positive	N/A	果然读了就放不下	2190
positive	N/A	名著不多说	2190
positive	N/A	好	2190
positive	N/A	红楼梦本身就是四大名著之一	2191
positive	N/A	是中国古典小说的巅峰之作	2191
positive	N/A	之前在手机上看了很多次	2191
positive	N/A	但是一直没有办法静下心来读完	2191
positive	N/A	这次买了实体书	2191
positive	N/A	一定要静下心来细细品味	2191
positive	N/A	很厚的书	2193
positive	N/A	序目很全	2193
positive	N/A	没有插图	2193
positive	N/A	有插图孩子更容易接受	2193
positive	N/A	嗯	2194
positive	N/A	挺好的	2194
positive	N/A	我就买来看	2194
positive	N/A	不是收藏所以还满意	2194
positive	N/A	虽说做工比较粗	2194
positive	N/A	无为有处有还无	2195
positive	N/A	红楼梦的情节结构	2197
positive	N/A	在以往传统小说的基础上	2197
positive	N/A	也有新的重大突破	2197
positive	N/A	它改变了以往如 水浒等一类长篇小说情节和人物单线发展的特点	2197
positive	N/A	还是熟悉的味道	2198
positive	N/A	熟悉的配方	2198
positive	N/A	第一次读红楼梦是大三的时候	2198
positive	N/A	那次终于鼓起勇气拿起了这本书	2198
positive	N/A	果然不出所望	2198
positive	N/A	一本好的书	2198
positive	N/A	不需要多么激荡回肠	2198
positive	N/A	只需要有一天能够想起来	2198
positive	N/A	还想读	2198
positive	N/A	书很厚实呢	2199
positive	N/A	比较全面	2199
positive	N/A	在这个价位上挺惊喜的	2199
positive	N/A	红楼梦其实在上初中时看过	2200
positive	N/A	但那个时候看不太明白（本人七零后）	2200
positive	N/A	书是在老校长家里借来的	2200
positive	N/A	可以闲下来的时候再看一下经典巨作	2200
positive	N/A	红楼梦中国古典文学的巅峰之作	2201
positive	N/A	此后说来再没有能达到如此高度的文学作品了	2201
positive	N/A	《红楼梦》有多重要	2202
positive	N/A	不用多说了吧	2202
positive	N/A	这是必须要读的书	2202
positive	N/A	而且是必须要翻来覆去读的书	2202
positive	N/A	不敢评价她	2202
positive	N/A	没毛病	2202
positive	N/A	是pdf格式的	2203
positive	N/A	等看完再来评价一下	2203
positive	N/A	《红楼梦》以贾宝玉、林黛玉、薛宝钗之间的恋爱婚姻悲剧为主线	2204
positive	N/A	以贾、王、史、薛四大家族兴衰沉浮为背景	2204
