0.6496889	0.2688348	0.018473161	0.04923552	0.008807769	0.004959918
0.062739484	0.0142337745	0.9055596	0.005704178	0.008495448	0.0032675622
0.94234246	0.012497356	0.027027365	0.009430041	0.0065994156	0.0021034323
0.3920087	0.4214386	0.161081	0.016686616	0.0054182517	0.003366917
0.9146791	0.039799087	0.027049616	0.011728678	0.005076975	0.001666528
0.3380031	0.2840185	0.33817044	0.023838328	0.010432468	0.00553716
0.80556786	0.09141883	0.081714205	0.013083726	0.005974426	0.0022410273
0.8858067	0.048919063	0.04310028	0.013786507	0.0058199475	0.0025673632
0.7681434	0.15930094	0.040099252	0.023798695	0.0050364374	0.003621262
0.48193562	0.1505665	0.34066132	0.01576621	0.006662058	0.004408375
0.8374319	0.104898885	0.02018805	0.023924958	0.0073188883	0.006237213
0.9496054	0.018963516	0.011129998	0.011867934	0.0066699535	0.0017631556
0.2757695	0.20594516	0.49559063	0.012207062	0.006652201	0.003835391
0.7566132	0.12068331	0.09594296	0.017435389	0.0062014703	0.0031237286
0.4456658	0.12399298	0.40689918	0.012547222	0.007662439	0.0032322616
0.751705	0.07484853	0.15722424	0.008943666	0.005232896	0.0020456826
0.6496889	0.2688348	0.018473161	0.04923552	0.008807769	0.004959918
0.062739484	0.0142337745	0.9055596	0.005704178	0.008495448	0.0032675622
0.94234246	0.012497356	0.027027365	0.009430041	0.0065994156	0.0021034323
0.3920087	0.4214386	0.161081	0.016686616	0.0054182517	0.003366917
0.9146791	0.039799087	0.027049616	0.011728678	0.005076975	0.001666528
0.3380031	0.2840185	0.33817044	0.023838328	0.010432468	0.00553716
0.80556786	0.09141883	0.081714205	0.013083726	0.005974426	0.0022410273
0.8858067	0.048919063	0.04310028	0.013786507	0.0058199475	0.0025673632
0.7681434	0.15930094	0.040099252	0.023798695	0.0050364374	0.003621262
0.48193562	0.1505665	0.34066132	0.01576621	0.006662058	0.004408375
0.8374319	0.104898885	0.02018805	0.023924958	0.0073188883	0.006237213
0.9496054	0.018963516	0.011129998	0.011867934	0.0066699535	0.0017631556
0.2757695	0.20594516	0.49559063	0.012207062	0.006652201	0.003835391
0.7566132	0.12068331	0.09594296	0.017435389	0.0062014703	0.0031237286
0.4456658	0.12399298	0.40689918	0.012547222	0.007662439	0.0032322616
0.751705	0.07484853	0.15722424	0.008943666	0.005232896	0.0020456826
0.6496889	0.2688348	0.018473161	0.04923552	0.008807769	0.004959918
0.062739484	0.0142337745	0.9055596	0.005704178	0.008495448	0.0032675622
0.94234246	0.012497356	0.027027365	0.009430041	0.0065994156	0.0021034323
0.3920087	0.4214386	0.161081	0.016686616	0.0054182517	0.003366917
0.9146791	0.039799087	0.027049616	0.011728678	0.005076975	0.001666528
0.3380031	0.2840185	0.33817044	0.023838328	0.010432468	0.00553716
0.80556786	0.09141883	0.081714205	0.013083726	0.005974426	0.0022410273
0.8858067	0.048919063	0.04310028	0.013786507	0.0058199475	0.0025673632
0.7681434	0.15930094	0.040099252	0.023798695	0.0050364374	0.003621262
0.48193562	0.1505665	0.34066132	0.01576621	0.006662058	0.004408375
0.8374319	0.104898885	0.02018805	0.023924958	0.0073188883	0.006237213
0.9496054	0.018963516	0.011129998	0.011867934	0.0066699535	0.0017631556
0.2757695	0.20594516	0.49559063	0.012207062	0.006652201	0.003835391
0.7566132	0.12068331	0.09594296	0.017435389	0.0062014703	0.0031237286
0.4456658	0.12399298	0.40689918	0.012547222	0.007662439	0.0032322616
0.751705	0.07484853	0.15722424	0.008943666	0.005232896	0.0020456826
0.6496889	0.2688348	0.018473161	0.04923552	0.008807769	0.004959918
0.062739484	0.0142337745	0.9055596	0.005704178	0.008495448	0.0032675622
0.94234246	0.012497356	0.027027365	0.009430041	0.0065994156	0.0021034323
0.3920087	0.4214386	0.161081	0.016686616	0.0054182517	0.003366917
0.9146791	0.039799087	0.027049616	0.011728678	0.005076975	0.001666528
0.3380031	0.2840185	0.33817044	0.023838328	0.010432468	0.00553716
0.80556786	0.09141883	0.081714205	0.013083726	0.005974426	0.0022410273
0.8858067	0.048919063	0.04310028	0.013786507	0.0058199475	0.0025673632
0.7681434	0.15930094	0.040099252	0.023798695	0.0050364374	0.003621262
0.48193562	0.1505665	0.34066132	0.01576621	0.006662058	0.004408375
0.8374319	0.104898885	0.02018805	0.023924958	0.0073188883	0.006237213
0.9496054	0.018963516	0.011129998	0.011867934	0.0066699535	0.0017631556
0.2757695	0.20594516	0.49559063	0.012207062	0.006652201	0.003835391
0.7566132	0.12068331	0.09594296	0.017435389	0.0062014703	0.0031237286
0.57316315	0.08937343	0.30361322	0.019164927	0.009926944	0.0047584097
0.9280682	0.02790011	0.023515144	0.013712511	0.005211425	0.0015926418
0.87300205	0.06459239	0.036298726	0.018447595	0.0056017726	0.0020574515
0.5784685	0.043899354	0.34649318	0.015815217	0.011835775	0.0034880973
0.9512937	0.01977687	0.008930635	0.012720814	0.005644951	0.0016330063
0.86346567	0.04844225	0.06800533	0.010567453	0.0073553985	0.0021638148
0.10532751	0.042195804	0.83381456	0.0057372632	0.010525405	0.0023994546
0.20042914	0.26133603	0.50599694	0.014517746	0.011548862	0.006171224
0.96538335	0.010043641	0.0072394945	0.010399328	0.0054058256	0.0015284519
0.088238776	0.029003283	0.8669678	0.005603466	0.008335854	0.0018508236
0.87751645	0.06291793	0.03494609	0.01566435	0.0070438273	0.0019114432
0.44658905	0.13513237	0.3919523	0.01343108	0.008734	0.004161151
0.9640745	0.0120012015	0.009537672	0.008529155	0.004462333	0.0013950451
0.1817445	0.096884124	0.6945586	0.009844	0.012656683	0.0043121185
0.63080233	0.11938518	0.21699658	0.020346522	0.008761752	0.0037076217
0.2011339	0.28038037	0.48773727	0.014897022	0.0101549495	0.005696367
0.41146007	0.07340076	0.48250768	0.013477121	0.013568975	0.005585456
0.955232	0.018430255	0.012209944	0.00948197	0.0032087371	0.0014370333
0.88955086	0.05608414	0.02244221	0.019511994	0.008587701	0.0038231204
0.896693	0.054727595	0.016798433	0.021482343	0.008151649	0.002147104
0.9172862	0.03477909	0.013254657	0.023696387	0.0075513544	0.0034323893
0.6875493	0.04326661	0.24448782	0.012007928	0.009381825	0.003306488
0.13735352	0.34352547	0.49038494	0.0145408735	0.009683059	0.0045121564
0.92542636	0.03695808	0.01606945	0.013335292	0.0064347098	0.0017760332
0.90190196	0.042483386	0.016647672	0.027025802	0.0089931665	0.002947923
0.30119672	0.118773155	0.54739684	0.013048078	0.014007635	0.0055775
0.015306247	0.92873794	0.029584216	0.015957296	0.0049171736	0.0054971823
0.027709452	0.015243779	0.94206995	0.004404941	0.008124958	0.0024468582
0.96301556	0.010626521	0.0077112685	0.010455059	0.0063615576	0.0018300416
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.8154528	0.054710846	0.10601964	0.013348112	0.0074685635	0.002999846
0.89212155	0.0377714	0.04676043	0.01360123	0.00746002	0.0022854246
0.6814392	0.11921174	0.16740584	0.018010547	0.010054354	0.0038783916
0.62271696	0.1920626	0.1594475	0.013326921	0.00852135	0.003924575
0.73677987	0.16246228	0.06847247	0.021708852	0.0071509965	0.0034255618
0.88292426	0.055463858	0.043283325	0.01228049	0.004413474	0.0016345903
0.9093007	0.04476076	0.022228107	0.015660243	0.0061974595	0.0018526881
0.94904554	0.021400858	0.01057958	0.012423495	0.0049560177	0.0015945481
0.8111596	0.12565796	0.020519024	0.028770633	0.010955747	0.0029369472
0.76366657	0.15656814	0.023153927	0.041987304	0.0098550785	0.004768832
0.76487356	0.10229962	0.10378533	0.02082991	0.005791756	0.0024198515
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9392259	0.026109166	0.017536798	0.010327909	0.0050940257	0.0017060733
0.9392259	0.026109166	0.017536798	0.010327909	0.0050940257	0.0017060733
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.7853392	0.06281044	0.13124356	0.012952783	0.0047448226	0.0029093083
0.7606617	0.1207247	0.016635576	0.07029515	0.023269583	0.008413159
0.8236673	0.10501565	0.038111668	0.023586413	0.007085256	0.0025336198
0.65578645	0.035812132	0.27988088	0.011917364	0.013342767	0.003260486
0.82384354	0.08510191	0.06325214	0.017867476	0.006592502	0.0033423866
0.93248636	0.03128511	0.01682685	0.012091801	0.0050646644	0.0022451573
0.91951454	0.029903838	0.02989711	0.012326674	0.0058141765	0.0025436024
0.7446167	0.038041346	0.18726434	0.017762007	0.008548432	0.0037671833
0.7996628	0.051207148	0.13107046	0.011717146	0.004239151	0.0021033045
0.36566636	0.24782783	0.35843116	0.016165243	0.008487512	0.0034219634
0.63983274	0.071458936	0.2628109	0.013269589	0.0090777185	0.0035501015
0.8150777	0.11612884	0.02571226	0.02875119	0.00942889	0.0049011023
0.93092704	0.030609954	0.014885374	0.016801931	0.0044441316	0.002331475
0.79997224	0.12519741	0.03615395	0.026851762	0.008074461	0.003750122
0.37522474	0.38456258	0.029829344	0.12656684	0.025748476	0.05806803
0.9298313	0.030214882	0.01691866	0.015166975	0.006275631	0.0015924948
0.957835	0.010567129	0.007559188	0.01563525	0.0061781667	0.002225152
0.76093644	0.15788782	0.035333246	0.032882713	0.008508124	0.004451712
0.93205297	0.015402535	0.006667946	0.031488422	0.010863821	0.0035244229
0.8656969	0.028943934	0.01166693	0.057553686	0.018062795	0.018075628
0.9190414	0.023516554	0.009938283	0.033822075	0.009287244	0.0043945205
0.4646799	0.10991475	0.4010709	0.011436701	0.008552054	0.0043456624
0.89790094	0.04663011	0.015713487	0.025336152	0.010971362	0.0034479492
0.44225678	0.32218462	0.2079092	0.01551051	0.009063319	0.003075558
0.9243396	0.02780507	0.029970879	0.009918811	0.0059012375	0.0020644602
0.95958644	0.015318412	0.0076573365	0.010579814	0.0053951596	0.0014627515
0.9153351	0.03175509	0.034129176	0.011082037	0.0055485936	0.002149932
0.8864702	0.058552857	0.0344214	0.013530888	0.0050595454	0.0019651216
0.574704	0.28352574	0.104627	0.026922768	0.0065315366	0.0036890092
0.90247345	0.045504	0.025832228	0.017174033	0.006940636	0.0020755986
0.8576389	0.08202814	0.015305617	0.032732613	0.008848113	0.003446701
0.55271137	0.06964327	0.34795126	0.014329639	0.011848328	0.0035161413
0.38961	0.31650048	0.26237798	0.019786792	0.008869655	0.0028550725
0.45986933	0.07100398	0.44145527	0.010979907	0.013615157	0.003076361
0.824968	0.037582807	0.094728805	0.022861358	0.014737658	0.005121395
0.9627875	0.010520879	0.01015503	0.009422419	0.0054020723	0.0017120914
0.85383755	0.057027504	0.06632361	0.014893967	0.005645163	0.0022722804
0.9313863	0.028625298	0.010578444	0.018444173	0.007915344	0.0030504805
0.09279968	0.029026123	0.86020166	0.0068303193	0.008627094	0.0025150594
0.29811782	0.3984032	0.26112175	0.02095176	0.013278348	0.008127045
0.85656977	0.085337125	0.031401824	0.017640479	0.0068883323	0.002162536
0.9375201	0.019881783	0.013145954	0.020968765	0.005434738	0.0030488123
0.8044166	0.12045579	0.04559368	0.0191493	0.00799606	0.002388665
0.14772668	0.3953459	0.43286058	0.012923957	0.007824507	0.0033183189
0.25201765	0.4627037	0.2544487	0.018891286	0.007940905	0.003997803
0.035745658	0.89957744	0.04224669	0.014174186	0.004806163	0.0034498847
0.019732008	0.029800013	0.9358324	0.004454019	0.006993546	0.003187898
0.024167402	0.9157794	0.036815137	0.013505601	0.004957696	0.004774875
0.8185821	0.10900598	0.01888566	0.03987673	0.009003162	0.0046462663
0.9504882	0.017207611	0.015928911	0.008860512	0.005506342	0.0020083461
0.9533382	0.014279726	0.012225121	0.011214626	0.0070906165	0.0018516976
0.40798092	0.38713276	0.1498592	0.0365767	0.011842629	0.0066077528
0.11706715	0.7959773	0.04496328	0.02815455	0.008487173	0.005350496
0.79032546	0.122070454	0.050047055	0.026178973	0.0076858574	0.0036921434
0.65181947	0.23821692	0.032249667	0.052506994	0.011216992	0.0139900455
0.8831832	0.025847916	0.011946904	0.051705778	0.012396936	0.014919415
0.9425049	0.025100771	0.015119714	0.0111558	0.004559092	0.001559808
0.8681013	0.07103663	0.033376426	0.019872306	0.0053142896	0.0022990133
0.79573613	0.13297758	0.027781302	0.031031128	0.008537979	0.003935925
0.9276686	0.023235582	0.034273855	0.008514786	0.004804811	0.0015025858
0.9541755	0.016314313	0.013746411	0.010302672	0.0040426576	0.0014184297
0.42869455	0.054559767	0.4925902	0.013107281	0.007762349	0.0032858234
0.5491064	0.33320478	0.050033778	0.049507197	0.010345722	0.007802102
0.6313136	0.27188385	0.04781559	0.03390499	0.010533067	0.0045488686
0.6530401	0.14780882	0.16583669	0.023932634	0.006282423	0.003099295
0.111572444	0.77899367	0.07491773	0.021093713	0.009330114	0.004092273
0.76191866	0.15579204	0.044604957	0.025319729	0.0062036538	0.0061610267
0.14672704	0.49886337	0.33034042	0.012637361	0.008309046	0.003122736
0.7393032	0.17705122	0.028450046	0.039618265	0.009299866	0.0062774606
0.5806643	0.29909188	0.0657779	0.036273558	0.013571066	0.0046213297
0.56480426	0.14721991	0.26399383	0.015764093	0.005288845	0.0029291934
0.92992294	0.020050937	0.0118228635	0.027191969	0.0076242145	0.0033870745
0.26245794	0.5634841	0.14560376	0.017442593	0.0072140433	0.003797443
0.4085776	0.311762	0.23546658	0.023905007	0.01423152	0.0060573462
0.9006905	0.03857131	0.04464021	0.008952828	0.005267691	0.001877517
0.8939427	0.056092758	0.019729191	0.019511174	0.008093968	0.0026303204
0.26537237	0.21198489	0.48994413	0.01540367	0.0120057035	0.0052891965
0.8906942	0.05607555	0.024762927	0.017498014	0.008404833	0.0025644307
0.2433691	0.17441766	0.53121835	0.02485571	0.01751497	0.008624169
0.7286588	0.16158517	0.08713501	0.01521826	0.005260268	0.0021424561
0.90758026	0.04005059	0.019232003	0.021876652	0.007098542	0.004161953
0.8060726	0.06653947	0.10377742	0.015371149	0.0056717154	0.0025676207
0.5300792	0.05870121	0.3857325	0.010374278	0.010820021	0.0042927857
0.46737254	0.107888825	0.39562395	0.01684969	0.0069078254	0.0053572874
0.7086293	0.10704304	0.14779148	0.021435117	0.010566311	0.004534604
0.3889158	0.08390104	0.50419426	0.011659115	0.0076158615	0.0037139459
0.38264328	0.26321223	0.32172775	0.018348709	0.00955463	0.004513436
0.448013	0.110548265	0.4194548	0.011526567	0.007269361	0.00318802
0.6175442	0.281494	0.02900469	0.055443294	0.009303857	0.007209942
0.7444585	0.10404351	0.12302879	0.019869566	0.0061761225	0.0024234552
0.6169121	0.18630223	0.16623513	0.021032989	0.005657239	0.0038602795
0.073988274	0.016523577	0.89323574	0.0061830184	0.0066975397	0.0033719605
0.6875597	0.02725716	0.25252444	0.014285002	0.014250845	0.0041228784
0.25358546	0.0727901	0.6457063	0.009227862	0.014771479	0.0039187865
0.80692667	0.09073561	0.073108025	0.018799635	0.0073317797	0.003098261
0.8700814	0.047806013	0.060962696	0.010630611	0.007937079	0.002582182
0.9048726	0.041818354	0.02263547	0.020982377	0.0066241487	0.0030669987
0.92200756	0.030139545	0.025058825	0.016067794	0.0048525603	0.0018736472
0.91795284	0.02954008	0.026114514	0.018478632	0.00531108	0.0026027802
0.90804875	0.04670084	0.015371982	0.021472026	0.005932059	0.002474329
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.7057232	0.06514196	0.19630383	0.019821936	0.009904359	0.00310468
0.9381797	0.027401427	0.0133829815	0.014257786	0.0043652668	0.0024129834
0.9443822	0.022790125	0.009272505	0.014779858	0.006300049	0.002475335
0.77838176	0.14118145	0.02495502	0.040597823	0.010282049	0.0046019442
0.9358868	0.0315614	0.011602067	0.012209571	0.006748539	0.001991704
0.8139402	0.11815047	0.026696606	0.029697478	0.008590832	0.0029243722
0.90950793	0.044593535	0.021367842	0.01614817	0.006507269	0.0018752133
0.4411757	0.18854204	0.33764672	0.01502631	0.012694196	0.0049150847
0.731347	0.18069977	0.021751173	0.043234058	0.017269775	0.0056981295
0.93778473	0.012226644	0.030192694	0.01040894	0.007059859	0.0023272333
0.9672157	0.010359727	0.0069828364	0.009377021	0.0043189903	0.0017457689
0.6823809	0.21853544	0.05674163	0.03040058	0.007981897	0.003959507
0.5861788	0.32363424	0.05259831	0.025971383	0.0077385153	0.0038788118
0.75684875	0.1614545	0.035461802	0.033034306	0.008981165	0.0042194533
0.720587	0.19498193	0.040223997	0.030706642	0.00904322	0.00445711
0.8631733	0.040979207	0.079638556	0.009131719	0.004881233	0.002196026
0.9088048	0.04686729	0.020069445	0.016090477	0.006259749	0.001908291
0.5215915	0.12241186	0.30152175	0.030520685	0.016116628	0.007837565
0.9261781	0.032948297	0.018257497	0.013911478	0.0065900497	0.0021147106
0.88737404	0.06705657	0.021207746	0.017159794	0.0046551214	0.0025467214
0.28577834	0.58374774	0.08382136	0.030128967	0.0095397355	0.0069838604
0.9342542	0.031614803	0.013773115	0.0141568985	0.0045442465	0.0016567284
0.9097858	0.037185594	0.0347165	0.01184194	0.0044227503	0.0020473332
0.9477914	0.02328197	0.008903026	0.013098612	0.005164658	0.0017602121
0.46538985	0.43995714	0.05706282	0.023561276	0.010130424	0.0038984956
0.9026162	0.049722854	0.027432483	0.014162121	0.004344906	0.001721507
0.12922806	0.057676468	0.7935338	0.006865124	0.009793476	0.0029030063
0.8737751	0.077077076	0.019471332	0.021980464	0.005545904	0.0021500748
0.80336136	0.084176436	0.09067598	0.010776671	0.008607617	0.0024018798
0.779071	0.13343635	0.060635973	0.017685514	0.0063423305	0.0028288234
0.50522304	0.39239445	0.03160956	0.047050394	0.014722093	0.009000512
0.4434325	0.23299436	0.29868028	0.0156152705	0.00623291	0.0030446951
0.64954025	0.11501906	0.21037321	0.013172383	0.008387517	0.0035075806
0.5834507	0.26810664	0.12115909	0.017329898	0.0070286198	0.0029250842
0.9426178	0.017741604	0.02291039	0.009829766	0.005168216	0.0017322609
0.7286588	0.16158517	0.08713501	0.01521826	0.005260268	0.0021424561
0.81881976	0.109068565	0.028475214	0.032680877	0.007949707	0.0030057812
0.942885	0.02411524	0.0081552	0.015343049	0.0073675183	0.0021339909
0.8069018	0.093626104	0.07543976	0.0140366675	0.0070644678	0.002931152
0.71143717	0.07674217	0.1897152	0.010659473	0.008143516	0.0033024405
0.9384467	0.026783556	0.010228026	0.016198944	0.0061014835	0.0022413398
0.93633884	0.020869479	0.028621092	0.008092398	0.0044378764	0.0016403374
0.16767958	0.06431751	0.7490424	0.0064693843	0.008800278	0.0036909261
0.48417053	0.35564166	0.10958908	0.03405374	0.011532469	0.0050126007
0.7984158	0.024025097	0.15028363	0.015462486	0.008402405	0.0034106027
0.95736367	0.014971851	0.007099242	0.012122372	0.005560294	0.0028826639
0.9415336	0.02641532	0.013013202	0.0114781605	0.005605359	0.0019543627
0.5974881	0.2627796	0.07803034	0.040968236	0.013321784	0.0074120313
0.916832	0.032125417	0.015844705	0.022538727	0.00838119	0.0042781723
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.5653921	0.13225755	0.27523524	0.015635127	0.007799843	0.003680143
0.61392224	0.26403853	0.071222916	0.032038834	0.013333179	0.0054442906
0.2138518	0.66467315	0.0777799	0.029347248	0.008800862	0.0055469987
0.9095325	0.04351807	0.011275302	0.02323828	0.009945401	0.0024905105
0.14349551	0.78488433	0.028376078	0.028614094	0.0068699797	0.007760054
0.80532604	0.11694147	0.028153079	0.030688902	0.011568665	0.0073218956
0.9053394	0.043566056	0.022991795	0.01973865	0.006008368	0.0023557027
0.74592406	0.10199993	0.12365209	0.019544886	0.0062456164	0.002633508
0.6570481	0.18386996	0.055326477	0.059936825	0.016888704	0.026929978
0.74592894	0.15511385	0.07454112	0.014811342	0.006949779	0.0026549764
0.016088292	0.011493097	0.9591713	0.003558603	0.0068879547	0.0028008162
0.31660062	0.06135935	0.59382033	0.010450246	0.013967254	0.0038021537
0.9331635	0.02638431	0.011190136	0.019494915	0.0067214076	0.0030457275
0.88355136	0.065357134	0.019781912	0.020691484	0.0077634044	0.0028547521
0.03159484	0.017728569	0.9354494	0.004515611	0.008068555	0.0026430339
0.60784477	0.0801677	0.27886122	0.015360688	0.013090707	0.0046749837
0.84083885	0.09739512	0.026654704	0.025314627	0.0066097463	0.003186864
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.94810927	0.020817999	0.009562646	0.013102436	0.0062367045	0.002170854
0.474593	0.36291537	0.08844977	0.048065513	0.011686519	0.014289794
0.31930476	0.107442364	0.5439785	0.013809253	0.01084267	0.004622474
0.956736	0.014094923	0.012127146	0.010777706	0.0044132117	0.0018510612
0.88638973	0.06117703	0.02833795	0.015309949	0.0062792846	0.0025060968
0.008790066	0.01724956	0.0069184727	0.06432185	0.04282551	0.8598945
0.18845405	0.23871775	0.034528214	0.21361582	0.062701374	0.26198277
0.22159359	0.6496074	0.0510819	0.055817734	0.009702041	0.012197264
0.58795536	0.035812426	0.3370659	0.017633429	0.012666131	0.008866717
0.59608823	0.11908178	0.2611545	0.010306285	0.009929333	0.0034398227
0.7095745	0.21356654	0.044153325	0.020992301	0.008445529	0.0032677534
0.01169868	0.007933517	0.9685537	0.003093706	0.0063293236	0.002391057
0.7564374	0.111352324	0.081943914	0.030246286	0.01084361	0.009176421
0.54826176	0.35398737	0.03561472	0.04114198	0.010339845	0.010654286
0.859602	0.085846566	0.014008235	0.029480806	0.008014969	0.0030474064
0.65477616	0.26599002	0.03081357	0.03500253	0.009556555	0.0038611684
0.8374988	0.06629294	0.072771706	0.011901696	0.008520356	0.0030143512
0.62951005	0.20948535	0.12597357	0.02200921	0.008504268	0.0045175753
0.7420028	0.16004635	0.06534108	0.022444	0.0069711986	0.0031946057
0.6731215	0.071479306	0.23508008	0.009751594	0.007646325	0.0029211624
0.8675917	0.081556365	0.021113433	0.01998415	0.0074598026	0.0022944778
0.90147316	0.05112473	0.018766318	0.019007003	0.0076877847	0.0019410551
0.960617	0.009391843	0.007367501	0.015173606	0.005525468	0.0019246447
0.43136683	0.18587625	0.3436007	0.018943377	0.013372475	0.0068404297
0.47337374	0.17275341	0.33457592	0.010499747	0.006254871	0.0025422596
0.47271872	0.29545364	0.06281465	0.089143746	0.019462002	0.06040729
0.88578445	0.06225773	0.014862849	0.025154378	0.008205149	0.003735517
0.7834258	0.066952854	0.12918524	0.01372191	0.0043626153	0.0023514812
0.6362146	0.10944583	0.22760366	0.017345987	0.0066063767	0.0027835616
0.9489839	0.017968476	0.014922203	0.011936367	0.004611712	0.0015772391
0.865678	0.07364367	0.0382254	0.014980437	0.005444686	0.0020278362
0.67674	0.14889269	0.02050913	0.09518751	0.04236684	0.016303843
0.94217217	0.009490447	0.01803015	0.020345803	0.007106261	0.0028553186
0.62279755	0.09252945	0.25947973	0.014089054	0.00834211	0.0027620425
0.8008686	0.07953765	0.10018158	0.011691762	0.0054487293	0.002271717
0.5027046	0.14632604	0.31591323	0.01687437	0.012178087	0.0060036783
0.4384856	0.38157895	0.11437584	0.04024683	0.017446017	0.0078667505
0.4532549	0.41883367	0.031345863	0.06478751	0.012890859	0.01888716
0.93890285	0.023639055	0.015473573	0.013804216	0.0061638085	0.002016521
0.9483883	0.019761654	0.012040345	0.012292805	0.0055924286	0.0019245252
0.91409653	0.039878942	0.023573993	0.015428196	0.005181693	0.0018405715
0.6401224	0.26588485	0.04875673	0.030949315	0.010746893	0.0035397385
0.86715835	0.073543906	0.02889964	0.019835467	0.008461066	0.002101433
0.48777613	0.35949528	0.11002586	0.026650682	0.011247118	0.0048050126
0.93837345	0.023192648	0.011070077	0.018903984	0.0064116367	0.0020482428
0.12444513	0.36043558	0.49004453	0.012654301	0.009061796	0.0033587054
0.714475	0.06973073	0.1855489	0.020903343	0.005952135	0.00338995
0.5984501	0.03958335	0.335016	0.010554777	0.011639613	0.00475615
0.89444214	0.020838272	0.066519104	0.00978607	0.0059536085	0.0024606753
0.60276467	0.17333858	0.20429146	0.011065322	0.006088709	0.0024511593
0.32303464	0.13335037	0.5081103	0.015869604	0.013763796	0.0058713094
0.7969748	0.05053344	0.015549044	0.087456815	0.023835734	0.02565021
0.84810126	0.08725182	0.026572593	0.02766974	0.0074693467	0.002935123
0.67672473	0.2075841	0.07160291	0.02890817	0.011271423	0.003908746
0.8353996	0.08822451	0.05386348	0.011766767	0.008028418	0.0027172572
0.83343834	0.072935164	0.06481896	0.017418701	0.00862505	0.0027636979
0.89579684	0.057985887	0.026168771	0.012977184	0.005331957	0.0017392248
0.825158	0.09322883	0.056892682	0.014771153	0.007373497	0.0025759493
0.94724846	0.018426819	0.015260044	0.011336626	0.0054354337	0.0022925946
0.68614453	0.20132817	0.030742256	0.050059974	0.014330678	0.017394438
0.9504882	0.017207611	0.015928911	0.008860512	0.005506342	0.0020083461
0.86026794	0.056282926	0.059362672	0.015702676	0.0059709554	0.002412712
0.0933847	0.7924138	0.019605294	0.049300797	0.011952226	0.033343337
0.7967508	0.10106064	0.02556155	0.046123292	0.015294865	0.015209017
0.9557628	0.0106232725	0.012061021	0.011927214	0.0077401763	0.001885391
0.5222611	0.085800864	0.37178272	0.009785604	0.0076180818	0.0027516682
0.045432452	0.9063818	0.01354763	0.025791705	0.0037749829	0.0050712707
0.7149668	0.17214799	0.026692014	0.0549228	0.011490918	0.019779524
0.9445721	0.016292889	0.022243537	0.011226734	0.004196793	0.0014678927
0.9495357	0.018812954	0.013226033	0.0112280855	0.005440025	0.0017570741
0.037945606	0.02599289	0.009086493	0.15825823	0.07018164	0.69853514
0.95226425	0.017870009	0.009044068	0.014140261	0.0049999557	0.0016815068
0.88389105	0.05803904	0.037972588	0.01344619	0.0049103065	0.0017408
0.75419694	0.17442554	0.023171911	0.033486824	0.010773566	0.003945236
0.8820199	0.06422718	0.022794388	0.019768411	0.008962113	0.0022280694
0.9418582	0.02580794	0.012170905	0.012876909	0.0056838132	0.0016023517
0.95475996	0.01525761	0.009286074	0.013197795	0.0057129366	0.0017856999
0.9525218	0.017848847	0.009614864	0.012623767	0.0056321034	0.0017586297
0.2495628	0.0753891	0.64443296	0.011562985	0.014880926	0.004171193
0.6475845	0.13563988	0.18888181	0.01665955	0.0073993085	0.0038349817
0.65236765	0.029	0.29535314	0.012788494	0.007481936	0.0030086697
0.5307317	0.18880528	0.2551443	0.014135255	0.0075003174	0.0036831717
0.9428075	0.01874385	0.021977914	0.008637705	0.0060219923	0.0018110164
0.25962728	0.65330476	0.04404192	0.0306156	0.0067812935	0.0056291427
0.93196595	0.020302633	0.02825622	0.013389219	0.0040470497	0.0020389336
0.2495628	0.0753891	0.64443296	0.011562985	0.014880926	0.004171193
0.16538942	0.57032794	0.23439892	0.016842851	0.0095279375	0.003512961
0.07147388	0.022267746	0.8916186	0.0051297974	0.007295454	0.0022143843
0.37316585	0.381631	0.22515948	0.011828686	0.00564434	0.0025706529
0.37740055	0.29441893	0.30142117	0.015550019	0.0074066124	0.00380272
0.8572105	0.06398317	0.051938314	0.016650407	0.007242235	0.0029753738
0.34209248	0.36433828	0.2667071	0.01423922	0.00897818	0.0036447935
0.68144804	0.18503654	0.110499345	0.015955871	0.0050674854	0.0019927293
0.15730114	0.1043211	0.719917	0.006051296	0.009262744	0.003146709
0.2495628	0.0753891	0.64443296	0.011562985	0.014880926	0.004171193
0.7562632	0.091938354	0.12568338	0.017636787	0.005170001	0.0033083176
0.9212464	0.03607683	0.02402269	0.011996746	0.0047350135	0.0019222655
0.73071206	0.13937764	0.08123252	0.029440043	0.009280088	0.009957657
0.7766986	0.08202105	0.118657194	0.012967828	0.0073200352	0.0023353202
0.43277115	0.43215922	0.04016968	0.07120577	0.012171819	0.01152244
0.9578549	0.014206055	0.01432616	0.008473467	0.0036851128	0.0014543363
0.77212584	0.14878155	0.025695877	0.039430857	0.010422834	0.0035430014
0.8859082	0.06260965	0.01589032	0.024900775	0.007082457	0.0036086738
