0.9969873	0.0030127603
0.005310613	0.99468946
0.001334225	0.9986658
0.0012866582	0.9987134
0.0037186812	0.9962813
0.00167197	0.99832803
0.050949566	0.94905037
0.97704303	0.022957042
0.0011869193	0.99881315
0.0014502626	0.99854976
0.0011077083	0.99889237
0.0013934114	0.9986066
0.0016100154	0.99838996
0.0024380903	0.99756193
0.0012177908	0.9987822
0.0024806582	0.9975193
0.0013376819	0.99866235
0.0012657293	0.9987343
0.0011921687	0.9988078
0.0013997721	0.9986002
0.0014873318	0.9985127
0.13028745	0.86971253
0.8814288	0.11857123
0.005222838	0.9947772
0.0012733266	0.99872667
0.0013097939	0.9986902
0.0016062427	0.9983937
0.0013521714	0.99864787
0.001221904	0.99877805
0.027149796	0.9728502
0.0012631473	0.9987369
0.0058842087	0.9941158
0.0012611467	0.9987388
0.0016713142	0.99832875
0.0014083037	0.9985917
0.0038834915	0.9961165
0.0057526543	0.9942473
0.00154605	0.998454
0.0014277098	0.99857223
0.0016038677	0.9983961
0.0016071254	0.9983929
0.0013268902	0.9986731
0.0012567414	0.99874324
0.001503268	0.9984968
0.0011715441	0.9988285
0.0013376819	0.99866235
0.0011459815	0.99885404
0.0012691608	0.99873084
0.0012602865	0.9987398
0.001450358	0.99854964
0.0018211189	0.99817884
0.0020698812	0.99793017
0.0013489261	0.9986511
0.0013715599	0.9986285
0.001728992	0.998271
0.0024695836	0.9975304
0.0055416487	0.9944583
0.0027306161	0.99726933
0.0013939914	0.998606
0.02710107	0.97289896
0.0012553642	0.9987446
0.0013382706	0.99866176
0.001503268	0.9984968
0.0013954726	0.9986046
0.0011724946	0.9988275
0.001153876	0.99884605
0.0012038242	0.9987961
0.0013962141	0.99860376
0.001192889	0.9988071
0.001185295	0.9988147
0.0011806025	0.9988194
0.0015341715	0.9984659
0.0013607169	0.9986393
0.0011748838	0.99882513
0.0012923614	0.99870765
0.0012255126	0.99877447
0.0012430081	0.998757
0.0011982607	0.9988017
0.0012512887	0.99874866
0.0021394407	0.9978606
0.02130534	0.9786946
0.42773366	0.57226634
0.0028283738	0.9971717
0.9820963	0.01790375
0.9964977	0.0035023117
0.0013122688	0.9986877
0.0023342897	0.99766576
0.0028999476	0.99710006
0.0012614093	0.9987386
0.96552116	0.034478907
0.96552116	0.034478907
0.0027617847	0.99723816
0.99368167	0.0063183815
0.0025613725	0.99743855
0.0012666724	0.99873334
0.0015287384	0.9984712
0.68837243	0.31162763
0.003182382	0.9968176
0.79796106	0.20203891
0.0016897427	0.9983102
0.006353999	0.993646
0.0015308637	0.99846905
0.00154605	0.998454
0.001342698	0.9986572
0.58429474	0.41570526
0.58429474	0.41570526
0.9962192	0.0037807599
0.9962192	0.0037807599
0.0032761092	0.99672395
0.003976825	0.9960232
0.97593373	0.024066301
0.9900304	0.009969531
0.99250895	0.007491078
0.0038609237	0.9961391
0.12964304	0.8703569
0.001281676	0.9987184
0.99404	0.005960001
0.001281676	0.9987184
0.7475012	0.25249884
0.99250895	0.007491078
0.0038609237	0.9961391
0.99404	0.005960001
0.12964304	0.8703569
0.25867414	0.7413259
0.9966047	0.003395344
0.0017085464	0.99829143
0.9960194	0.003980623
0.0013731798	0.9986268
0.9966047	0.003395344
0.0017085464	0.99829143
0.9960194	0.003980623
0.9968671	0.0031329188
0.0013731798	0.9986268
0.984091	0.015908973
0.9947936	0.0052063763
0.99633634	0.0036636493
0.984091	0.015908973
0.9947936	0.0052063763
0.99633634	0.0036636493
0.9938473	0.0061526685
0.0022894116	0.9977106
0.99631566	0.0036843927
0.9253977	0.07460225
0.9967194	0.0032805933
0.996673	0.0033269576
0.99659425	0.0034057782
0.99538887	0.0046111695
0.0016088976	0.9983911
0.0015191596	0.99848086
0.0018109548	0.99818903
0.9966432	0.00335684
0.9966679	0.0033320482
0.99265856	0.0073415064
0.9959751	0.0040249047
0.0071729277	0.992827
0.92849237	0.07150771
0.002964562	0.9970355
0.9963877	0.0036122922
0.9949877	0.0050123455
0.86900467	0.13099533
0.0017704716	0.99822956
0.0033464022	0.9966536
0.99609226	0.0039077494
0.90842575	0.09157422
0.008493953	0.99150604
0.9961139	0.003886132
0.0035407902	0.9964592
0.996881	0.00311896
0.9955278	0.0044722124
0.99033207	0.009667939
0.9964265	0.0035734398
0.002005466	0.99799454
0.0023826668	0.9976173
0.004183994	0.99581605
0.003444971	0.9965551
0.0019167931	0.99808323
0.0023093733	0.9976907
0.01605031	0.9839497
0.0020848697	0.9979151
0.0013189737	0.998681
0.0012941622	0.99870586
0.0028045785	0.99719536
0.9968618	0.003138186
0.0023913216	0.99760866
0.0023917856	0.9976082
0.004938885	0.9950611
0.0023819949	0.997618
0.049294163	0.9507058
0.0016223885	0.99837756
0.99345124	0.0065486883
0.0030168432	0.9969831
0.001253314	0.99874663
0.0015479517	0.99845207
0.0023941058	0.9976059
0.004667774	0.9953322
0.99537176	0.0046282285
0.010475816	0.9895242
0.0018575063	0.9981425
0.00391633	0.9960836
0.0013127277	0.9986873
0.0026085319	0.99739146
0.9918007	0.008199287
0.001361767	0.9986382
0.0013817548	0.99861825
0.0014614091	0.9985386
0.9957833	0.004216683
0.4460269	0.5539731
0.9937801	0.0062199393
0.0023964047	0.9976036
0.9966582	0.0033418492
0.99606365	0.0039364
0.00639996	0.9936
0.995834	0.004165983
0.9874795	0.012520454
0.99701935	0.002980609
0.996012	0.0039880066
0.9966696	0.003330424
0.9947535	0.005246453
0.0014281239	0.9985719
0.8225167	0.17748332
0.0012559688	0.998744
0.0012885412	0.99871147
0.9953295	0.004670546
0.996512	0.0034879558
0.99656737	0.0034325514
0.9962947	0.0037053055
0.00678042	0.99321955
0.99632627	0.0036737674
0.99668545	0.0033145577
0.9820763	0.017923655
0.9956886	0.004311391
0.0021890877	0.9978109
0.0013911546	0.9986089
0.0028553908	0.99714464
0.0018598895	0.9981401
0.003128808	0.9968712
0.0028684046	0.9971316
0.9906872	0.009312793
0.9906872	0.009312793
0.9906872	0.009312793
0.9927654	0.007234558
0.7304835	0.26951647
0.99611735	0.003882639
0.7304835	0.26951647
0.9927654	0.007234558
0.99611735	0.003882639
0.7304835	0.26951647
0.9927654	0.007234558
0.99611735	0.003882639
0.003252864	0.99674714
0.0016686161	0.99833137
0.9964521	0.0035478936
0.002219244	0.99778074
0.0014003782	0.9985996
0.0013009765	0.99869895
0.001910564	0.9980894
0.0017706124	0.99822944
0.002363848	0.9976362
0.0014519733	0.998548
0.0029172807	0.99708265
0.0016804767	0.99831945
0.25066325	0.7493368
0.0026130318	0.997387
0.9964264	0.0035736405
0.99510705	0.004892987
0.0026973293	0.99730265
0.0011544318	0.9988456
0.0013760987	0.99862397
0.99527955	0.0047204634
0.99527955	0.0047204634
0.9954958	0.0045042173
0.003831104	0.9961689
0.003831104	0.9961689
0.0012073116	0.99879265
0.0023136397	0.9976864
0.002610742	0.99738926
0.0011947677	0.9988053
0.0039484403	0.9960516
0.9944981	0.0055018878
0.9952643	0.004735717
0.0027008897	0.99729913
0.9968742	0.003125731
0.99682057	0.0031794219
0.004920488	0.9950795
0.0050646695	0.99493533
0.9957283	0.0042716544
0.04318892	0.95681113
0.98981595	0.010184053
0.0013506783	0.9986493
0.0025051406	0.99749494
0.06017562	0.93982434
0.99266	0.0073400713
0.0100095635	0.9899905
0.0016357407	0.99836427
0.9941619	0.0058381143
0.00365445	0.9963456
0.012989476	0.9870105
0.9935023	0.006497713
0.0049338094	0.99506617
0.0013730628	0.99862695
0.0012986888	0.99870133
0.014841468	0.9851585
0.9896762	0.010323811
0.0014604478	0.99853957
0.0012227807	0.9987772
0.497982	0.50201803
0.99640685	0.0035931363
0.008096406	0.9919036
0.97716105	0.022839015
0.90772784	0.09227218
0.0013424079	0.9986576
0.9970933	0.0029066228
0.990502	0.009498024
0.9939267	0.0060733766
0.9959054	0.0040945765
0.001487302	0.9985127
0.0012471873	0.99875283
0.0012551802	0.99874485
0.99633336	0.0036666514
0.0041685896	0.99583143
0.99233705	0.0076629263
0.0021871545	0.99781287
0.99530315	0.0046969126
0.9949633	0.0050367587
0.9958397	0.004160258
0.006519818	0.9934802
0.003921231	0.9960788
0.0013340026	0.99866605
0.5229483	0.47705162
0.013514433	0.9864856
0.0012430081	0.998757
0.0012078432	0.99879223
0.0013203274	0.9986797
0.11051311	0.88948685
0.0011920098	0.998808
0.9743663	0.025633713
0.001904604	0.99809545
0.0019144546	0.9980856
0.0029936957	0.99700636
0.004940617	0.9950594
0.9938186	0.006181444
0.003608947	0.996391
0.034972418	0.9650275
0.0027875446	0.99721247
0.0025465772	0.9974534
0.0022392417	0.9977608
0.0033005485	0.9966994
0.0020161988	0.9979838
0.002436567	0.9975635
0.9960342	0.0039658365
0.9954464	0.004553571
0.9954064	0.004593628
0.6080306	0.39196938
0.9139802	0.08601978
0.99561584	0.0043841093
0.002206179	0.9977938
0.09039183	0.90960824
0.9964347	0.0035652963
0.99586236	0.004137621
0.0014308991	0.99856913
0.9918262	0.00817376
0.0013266451	0.99867344
0.9566843	0.04331566
0.9866107	0.0133893285
0.002327718	0.99767226
0.0022998333	0.99770015
0.0066351453	0.99336493
0.99526477	0.0047352114
0.9873124	0.012687555
0.9873124	0.012687555
0.99660265	0.0033973532
0.015622554	0.9843775
0.9963252	0.0036747777
0.98398906	0.016010927
0.9597038	0.04029623
0.0012020458	0.9987979
0.0016038677	0.9983961
0.0026392066	0.99736077
0.001253314	0.99874663
0.0013995037	0.99860054
0.7099288	0.29007125
0.011967806	0.9880322
0.0013199791	0.99868006
0.0020334136	0.99796665
0.9954522	0.004547793
0.0019530497	0.998047
0.0011772768	0.99882275
0.95529187	0.044708088
0.0039579724	0.996042
0.0031527155	0.9968472
0.993848	0.006152007
0.027481223	0.9725188
0.0026499084	0.9973501
0.012636758	0.98736316
0.020936282	0.9790637
0.99140996	0.008590077
0.0020736787	0.99792635
0.002706739	0.9972933
0.0033760988	0.9966239
0.027481223	0.9725188
0.09434954	0.90565044
0.00251471	0.9974853
0.86557645	0.13442348
0.003296689	0.9967033
0.0021225866	0.9978775
0.0012765822	0.99872345
0.0012343293	0.9987657
0.0033834137	0.99661666
0.99584275	0.0041572526
0.9801822	0.019817768
0.0022691211	0.9977309
0.0013728903	0.9986272
0.0014009358	0.9985991
0.0030473438	0.99695265
0.0022178784	0.9977822
0.9964227	0.0035772913
0.9716552	0.028344788
0.0012764964	0.99872345
0.010387098	0.9896129
0.010462045	0.98953795
0.0019846002	0.9980154
0.99556386	0.0044361274
0.9958301	0.0041698623
0.0022516095	0.99774843
0.99571407	0.0042859325
0.9946203	0.005379659
0.9907059	0.009294083
0.8512924	0.14870758
0.9956542	0.0043457644
0.0078598	0.99214023
0.0015603751	0.9984396
0.0014494625	0.9985505
0.9958224	0.004177558
0.0017308819	0.9982691
0.0011746885	0.99882525
0.0015269497	0.998473
0.10649111	0.89350885
0.3110928	0.6889072
0.9801688	0.01983122
0.0017996791	0.9982003
0.0033848255	0.99661523
0.93323785	0.066762224
0.0031313107	0.99686867
0.0020295405	0.9979704
0.007538813	0.99246114
0.0023642045	0.99763584
0.044195447	0.9558045
0.961224	0.03877598
0.001804291	0.9981957
0.0021035713	0.99789643
0.990547	0.0094529735
0.0026863662	0.99731356
0.002027942	0.9979721
0.001848718	0.99815124
0.979529	0.020470954
0.9962877	0.003712297
0.001308792	0.99869126
0.00134425	0.9986557
0.0012289077	0.998771
0.001416661	0.9985833
0.0031942104	0.9968058
0.98846847	0.011531575
0.9962178	0.003782177
0.99048305	0.009516974
0.0017792535	0.99822074
0.0030704325	0.9969296
0.002095157	0.9979049
0.033475373	0.9665246
0.048179086	0.9518209
0.022752093	0.9772479
0.99602073	0.003979228
0.9939715	0.0060283937
0.002623873	0.9973761
0.0019579206	0.9980421
0.0012337216	0.9987663
0.007268796	0.99273115
0.0036308474	0.9963691
0.984863	0.015136996
0.9922863	0.0077136895
0.99610484	0.0038952227
0.0021243729	0.9978757
0.9955037	0.0044962983
0.0077397563	0.9922603
0.9956755	0.0043245177
0.9943621	0.0056379214
0.002020771	0.9979792
0.99508286	0.004917188
0.9949044	0.005095591
0.0018395282	0.9981604
0.99565446	0.004345467
0.9945726	0.0054274397
0.002210102	0.99778986
0.9968888	0.0031111937
0.7056124	0.29438758
0.0020946655	0.9979054
0.0019686231	0.9980313
0.013023639	0.9869763
0.99610716	0.0038928438
0.9924689	0.007531176
0.7131034	0.2868965
0.99562657	0.004373368
0.9967456	0.0032543638
0.004955659	0.99504435
0.0021332116	0.9978668
0.0024213782	0.9975787
0.0024322509	0.9975677
0.0030148462	0.99698514
0.0022236938	0.9977763
0.0012674304	0.9987326
0.0013657631	0.99863416
0.001347117	0.9986528
0.0013054027	0.9986946
0.99281067	0.007189328
0.012228338	0.98777163
0.0012854554	0.99871457
0.0018932024	0.99810684
0.9958896	0.004110431
0.0026091668	0.9973908
0.9847935	0.015206447
0.0033919488	0.996608
0.0029746224	0.99702543
0.0052166902	0.99478334
0.0017338332	0.99826616
0.99162054	0.008379459
0.17969175	0.8203082
0.99579203	0.0042079845
0.0013581003	0.9986419
0.9966625	0.0033375702
0.99014986	0.009850121
0.9961415	0.0038585055
0.15632342	0.84367657
0.9948301	0.0051698834
0.0019960895	0.9980039
0.0027408048	0.99725914
0.009545279	0.99045473
0.0016963611	0.99830365
0.0021069772	0.99789304
0.001356206	0.9986438
0.0012147289	0.9987853
0.0013006955	0.9986993
0.0015882946	0.99841166
0.0020450172	0.99795496
0.0017635368	0.9982364
0.0014741297	0.9985259
0.9009454	0.099054575
0.0035084013	0.9964916
0.0025646957	0.9974353
0.0035624106	0.99643755
0.0024078751	0.9975922
0.0026671472	0.99733293
0.0019404883	0.99805945
0.0020800352	0.99792
0.9953171	0.0046829158
0.0045532254	0.99544674
0.0028830625	0.9971169
0.99597734	0.0040226616
0.0017394578	0.99826056
0.0016874148	0.9983126
0.27206272	0.7279373
0.004767546	0.9952324
0.9930046	0.00699541
0.0022664648	0.9977335
0.08216295	0.9178371
0.0027983363	0.9972017
0.91772616	0.08227388
0.98158884	0.01841122
0.0029587327	0.9970413
0.00263369	0.99736637
0.0028324756	0.9971675
0.0011705254	0.9988294
0.0025633692	0.9974367
0.06954389	0.9304561
0.0011974564	0.99880254
0.0032224108	0.9967776
0.0014405779	0.9985594
0.03432741	0.9656726
0.98912126	0.010878735
0.9966168	0.0033832963
0.0026752185	0.9973247
0.0020629389	0.9979371
0.0011998963	0.99880004
0.002489917	0.9975101
0.0014811724	0.9985189
0.002415527	0.99758446
0.012025568	0.9879744
0.9956857	0.0043142904
0.99575055	0.004249485
0.99567586	0.004324185
0.0011831914	0.99881685
0.99670464	0.0032954013
0.9969681	0.0030319344
0.001462362	0.99853766
0.0012527544	0.9987472
0.9896365	0.01036353
0.9966724	0.0033275539
0.99295115	0.0070488914
0.0013278926	0.9986721
0.0028376654	0.9971623
0.0022261369	0.9977738
0.9932114	0.0067886002
0.9861605	0.013839424
0.99547076	0.0045292815
0.99185795	0.008142004
0.9934633	0.006536762
0.16923085	0.8307692
0.002713847	0.9972862
0.99486744	0.0051325257
0.9953241	0.0046759807
0.0012476494	0.99875236
0.0013383037	0.99866164
0.79483634	0.20516367
0.0012944628	0.9987055
0.0016963611	0.99830365
0.0015330322	0.9984669
0.001356206	0.9986438
0.0013006955	0.9986993
0.0012445742	0.99875546
0.0021069772	0.99789304
0.0038514212	0.9961486
0.0029864686	0.99701357
0.0028204129	0.9971796
0.0023219672	0.9976781
0.9943932	0.005606699
0.0018472424	0.9981528
0.4989569	0.5010431
0.002448938	0.997551
0.9884813	0.0115186665
0.23825267	0.7617473
0.0023180377	0.997682
0.0026721747	0.9973278
0.0022808502	0.9977191
0.0014054439	0.9985946
0.17166366	0.8283363
0.0018972541	0.9981027
0.0016289785	0.99837106
0.077405944	0.9225941
0.0015157294	0.9984843
0.0035233297	0.9964767
0.0027964078	0.9972036
0.803729	0.19627103
0.9958758	0.004124272
0.9858585	0.014141473
0.00154605	0.998454
0.0047234553	0.9952766
0.0011806025	0.9988194
0.92414325	0.075856745
0.0014400018	0.99856
0.0020487264	0.9979513
0.9960145	0.0039855475
0.0029805396	0.99701947
0.98892945	0.011070495
0.006353096	0.9936469
0.003659892	0.99634016
0.86202747	0.13797261
0.99436885	0.0056310953
0.0011214996	0.99887854
0.0036017837	0.9963982
0.0013995037	0.99860054
0.007814957	0.99218506
0.0017891388	0.9982109
0.99640465	0.0035953377
0.0015323667	0.9984676
0.06480961	0.9351904
0.005735226	0.9942648
0.0013189247	0.998681
0.0017271922	0.9982728
0.33438435	0.6656157
0.0012893038	0.99871075
0.9959538	0.0040462054
0.9969432	0.0030568647
0.0041190996	0.99588096
0.99637115	0.003628854
0.9969543	0.0030456537
0.9871586	0.012841412
0.017485553	0.98251444
0.008226203	0.9917738
0.011395008	0.988605
0.0023284247	0.99767154
0.0034799632	0.99652004
0.0027791455	0.9972209
0.0032555535	0.9967444
0.99579656	0.004203453
0.010612528	0.9893875
0.9947936	0.0052063786
0.96534157	0.03465846
0.0016759	0.9983241
0.0012739913	0.99872595
0.0012651073	0.9987349
0.0030146672	0.9969854
0.0015899325	0.99841
0.002073412	0.9979266
0.2854204	0.7145797
0.9960204	0.0039796475
0.0023324557	0.9976675
0.9882514	0.011748597
0.03213212	0.9678679
0.9967362	0.0032638037
0.0020152512	0.99798477
0.003452867	0.99654716
0.001978531	0.9980215
0.0012731828	0.9987268
0.0013810312	0.99861896
0.9966853	0.003314709
0.006627349	0.9933727
0.9936052	0.0063948254
0.0031398109	0.99686015
0.93866163	0.061338324
0.99413437	0.0058656866
0.0021855365	0.9978144
0.0030934908	0.99690646
0.99650997	0.003490058
0.001682064	0.99831796
0.0030325658	0.9969675
0.0014283245	0.99857163
0.9678839	0.032116134
0.88457304	0.11542688
0.98246217	0.017537823
0.98246217	0.017537823
0.0019872494	0.9980128
0.003885846	0.99611413
0.011432164	0.9885678
0.0017959644	0.998204
0.0018813672	0.9981186
0.9947383	0.0052616703
0.0012391461	0.9987608
0.0025492108	0.99745077
0.9924973	0.007502709
0.0013622597	0.99863774
0.0021168452	0.99788314
0.001493741	0.99850625
0.0030989766	0.99690104
0.001336392	0.99866366
0.0013566168	0.99864334
0.018358143	0.9816419
0.0014021237	0.9985979
0.0012746322	0.99872535
0.0018220665	0.9981779
0.0014985087	0.99850154
0.98594147	0.014058523
0.99515474	0.004845239
0.96075594	0.039244015
0.001230622	0.99876934
0.0025832816	0.99741673
0.0016303672	0.99836963
0.002749585	0.9972504
0.005990634	0.9940094
0.0032449223	0.99675506
0.004486804	0.99551314
0.0019251398	0.9980749
0.0032381138	0.9967618
0.007198711	0.9928013
0.0050230655	0.99497694
0.0068046246	0.9931954
0.015427673	0.9845723
0.0031398109	0.99686015
0.0046974784	0.99530256
0.0012514198	0.99874854
0.91816974	0.08183032
0.9959544	0.0040456755
0.49150577	0.50849426
0.0011920098	0.998808
0.99658054	0.0034194135
0.0020746742	0.9979253
0.026157135	0.9738428
0.011432164	0.9885678
0.0027392386	0.9972607
0.0018367253	0.9981633
0.0015985889	0.99840146
0.9947383	0.0052616703
0.9960698	0.00393025
0.001181593	0.99881834
0.0078598	0.99214023
0.004005877	0.9959941
0.07985804	0.9201419
0.0034084124	0.99659157
0.99515474	0.004845239
0.00154605	0.998454
0.003481379	0.9965186
0.003250215	0.99674976
0.9968279	0.0031720314
0.0034146525	0.99658537
0.0019702353	0.99802977
0.002676023	0.997324
0.0024819723	0.99751806
0.9870919	0.012908097
0.0013985722	0.9986014
0.0012513436	0.99874866
0.99696773	0.0030323234
0.0013169164	0.99868304
0.0014632333	0.9985368
0.0012684363	0.99873155
0.0013376819	0.99866235
0.9967559	0.0032441313
0.0022106783	0.99778926
0.0012150053	0.99878496
0.0011642323	0.99883574
0.0034474405	0.9965526
0.008813892	0.9911861
0.042711567	0.9572884
0.0020516512	0.99794835
0.0014811724	0.9985189
0.0031398109	0.99686015
0.093260065	0.9067399
0.0018126846	0.99818724
0.0029352757	0.99706477
0.002651319	0.99734867
0.002335636	0.99766433
0.013996524	0.98600346
0.004807108	0.9951929
0.0015568497	0.9984432
0.14609922	0.8539008
0.0031147362	0.99688524
0.0014974574	0.9985026
0.0012481789	0.99875176
0.0039876313	0.99601233
0.001547038	0.9984529
0.0014760287	0.998524
0.0015681337	0.99843186
0.0013623493	0.9986376
0.9122911	0.08770887
0.0014430755	0.9985569
0.001619281	0.99838066
0.0024681226	0.9975319
0.02094947	0.9790506
0.0030781254	0.99692184
0.001267615	0.9987324
0.9949993	0.005000733
0.0018660547	0.99813396
0.0012087846	0.9987913
0.0016038677	0.9983961
0.00145042	0.9985495
0.99572104	0.0042790314
0.01022131	0.9897787
0.99686277	0.003137257
0.9954893	0.00451069
0.9965501	0.0034499085
0.01655306	0.98344696
0.0016642103	0.9983358
0.0012725197	0.9987275
0.98839754	0.0116024455
0.0066802967	0.99331975
0.006197723	0.9938023
0.002131724	0.9978683
0.9955155	0.0044844407
0.99334633	0.0066537326
0.0012625878	0.9987374
0.010734221	0.9892658
0.0030336643	0.9969663
0.004489054	0.99551094
0.99645305	0.0035469413
0.9923624	0.007637648
0.002080561	0.9979195
0.0020865807	0.9979134
0.03847779	0.96152216
0.0012344675	0.9987656
0.17774758	0.82225245
0.995827	0.0041729803
0.995992	0.00400806
0.0011559129	0.998844
0.0018458518	0.9981541
0.0028160375	0.997184
0.9955729	0.004427039
0.995992	0.00400797
0.003799668	0.99620026
0.9965166	0.0034834142
0.0052495603	0.99475044
0.0012364568	0.99876356
0.0012274822	0.99877244
0.0062387725	0.99376124
0.0013209411	0.998679
0.008672707	0.99132735
0.0012761506	0.9987238
0.996256	0.003743992
0.016017735	0.98398226
0.012536287	0.9874637
0.0021497018	0.9978503
0.001403205	0.99859685
0.0064975247	0.99350244
0.0013272251	0.99867284
0.857824	0.14217594
0.9964317	0.0035682584
0.0015709341	0.998429
0.0027037787	0.9972963
0.0013474084	0.9986526
0.0030550722	0.99694496
0.001253314	0.99874663
0.006178644	0.9938214
0.0012429808	0.998757
0.0036476762	0.9963523
0.0015843426	0.9984156
0.0014866663	0.9985133
0.002475179	0.9975248
0.0032381138	0.9967618
0.0030657563	0.9969342
0.0030216288	0.9969784
0.65492624	0.34507376
0.015927425	0.9840726
0.9949909	0.0050091315
0.0030920107	0.996908
0.017192902	0.98280704
0.0022480388	0.997752
0.0025949427	0.997405
0.0015355964	0.99846447
0.99369353	0.0063064736
0.002154962	0.99784505
0.0015577757	0.99844223
0.0019359557	0.9980641
0.0012475277	0.9987525
0.004182383	0.9958176
0.013898319	0.9861016
0.001403205	0.99859685
0.0042591873	0.9957409
0.9575373	0.04246265
0.0036652822	0.9963347
0.001952347	0.9980476
0.0019979528	0.998002
0.008446353	0.9915536
0.0023052676	0.9976947
0.0019295244	0.99807054
0.9950039	0.0049961223
0.9946443	0.0053557595
0.9919193	0.008080752
0.9958967	0.004103297
0.0021426314	0.9978574
0.001253314	0.99874663
0.0078598	0.99214023
0.0013108748	0.9986891
0.0028044025	0.9971956
0.0012863666	0.9987136
0.011436838	0.9885632
0.0015180744	0.9984819
0.9967997	0.0032002572
0.0012518811	0.99874806
0.9905342	0.009465806
0.0011214996	0.99887854
0.0012291055	0.9987709
0.0071085272	0.99289143
0.058935717	0.94106424
0.0013602602	0.99863976
0.0023729969	0.9976271
0.0023915216	0.9976084
0.0013505509	0.9986494
0.0032600267	0.9967399
0.0026387246	0.99736124
0.0013089322	0.998691
0.1388176	0.8611824
0.9896404	0.010359608
0.0011590525	0.998841
0.041689903	0.9583101
0.002140353	0.99785966
0.011395008	0.988605
0.017485553	0.98251444
0.0027791455	0.9972209
0.0032555535	0.9967444
0.5912487	0.40875128
0.007817383	0.99218255
0.99379706	0.006203012
0.9955884	0.0044115433
0.99644876	0.0035512093
0.9917734	0.008226612
0.9961719	0.0038280932
0.99295276	0.0070472728
0.9967744	0.003225604
0.996382	0.003618017
0.99579537	0.0042046253
0.058879886	0.9411201
0.13086225	0.86913776
0.7365397	0.26346028
0.0028053336	0.99719465
0.0013169164	0.99868304
0.0013199791	0.99868006
0.80554485	0.19445515
0.0062653376	0.99373466
0.9959896	0.0040104
0.9957932	0.0042067496
0.01194282	0.98805714
0.003594798	0.99640524
0.99586546	0.0041344822
0.005747641	0.9942524
0.9959494	0.004050558
0.0022835156	0.99771655
0.98993623	0.010063797
0.9968449	0.0031551656
0.99631363	0.0036864204
0.9967848	0.0032152357
0.98660856	0.013391375
0.0023807567	0.9976192
0.0021126173	0.99788743
0.0022518001	0.9977482
0.53255844	0.4674415
0.9942708	0.00572916
0.9958093	0.004190657
0.003296689	0.9967033
0.99592376	0.004076223
0.9957781	0.0042219344
0.97297615	0.027023885
0.001206447	0.9987935
0.0028553647	0.99714464
0.9923201	0.0076798745
0.002554358	0.9974457
0.0023697896	0.99763024
0.9332653	0.06673465
0.003127015	0.99687296
0.9886623	0.011337631
0.0024196277	0.9975803
0.008966917	0.991033
0.0023212933	0.9976787
0.037391488	0.9626086
0.0025962044	0.9974038
0.9933561	0.006643967
0.99651587	0.003484141
0.0011938324	0.9988061
0.0014219485	0.9985781
0.9969386	0.0030614426
0.9923375	0.007662495
0.99618965	0.003810407
0.9126383	0.08736168
0.0023488936	0.99765116
0.70415473	0.2958453
0.001807647	0.99819237
0.0040205144	0.9959794
0.8740933	0.1259067
0.003766727	0.9962333
0.598269	0.401731
0.014047741	0.98595226
0.0015395626	0.9984604
0.050152928	0.9498471
0.0013411077	0.9986589
0.0018494088	0.9981505
0.0018817488	0.9981183
0.44808525	0.5519148
0.0016632978	0.9983367
0.0011839315	0.99881613
0.0017858793	0.9982141
0.0028372554	0.99716276
0.0028655394	0.99713445
0.0043920507	0.9956079
0.0014541183	0.9985459
0.0011989155	0.9988011
0.0013345146	0.99866545
0.03175025	0.96824974
0.99683845	0.0031615847
0.001980284	0.9980197
0.0014972505	0.99850273
0.9953571	0.0046428903
0.9966928	0.0033072284
0.85411215	0.1458878
0.0017270296	0.998273
0.003009011	0.9969909
0.0026934901	0.99730647
0.9935568	0.00644326
0.99416286	0.00583709
0.9695286	0.030471398
0.9966453	0.003354671
0.0013269521	0.9986731
0.0012742754	0.9987257
0.9950701	0.0049299086
0.0018867728	0.9981133
0.0051935	0.99480647
0.9942279	0.005772155
0.012634118	0.98736584
0.010486513	0.9895135
0.0022877872	0.99771225
0.9957573	0.004242725
0.0017548524	0.9982451
0.9963637	0.0036363201
0.9957339	0.0042660586
0.9966292	0.0033708469
0.0019323962	0.9980677
0.6234116	0.37658834
0.989277	0.010722996
0.0021240716	0.9978759
0.0027721743	0.99722785
0.99656796	0.0034320413
0.34659138	0.65340865
0.9955562	0.004443795
0.0035027727	0.9964972
0.002725497	0.99727446
0.0034275283	0.9965725
0.99067456	0.009325489
0.99173075	0.00826931
0.9498938	0.050106257
0.99341714	0.0065828892
0.0015541393	0.9984459
0.9621025	0.037897557
0.0016496347	0.9983504
0.99084514	0.009154839
0.0014128864	0.99858713
0.9970547	0.0029452732
0.0012958206	0.9987042
0.9851195	0.01488045
0.9966317	0.0033683137
0.0012903493	0.9987097
0.0013954842	0.9986045
0.0022779664	0.99772197
0.0024491304	0.9975509
0.99450475	0.0054952838
0.99628097	0.0037189797
0.9960641	0.003935884
0.9394688	0.060531218
0.99649113	0.0035088598
0.9957669	0.004233078
0.0013354187	0.9986646
0.85852104	0.14147897
0.001486214	0.99851376
0.0012027062	0.9987973
0.99454296	0.0054569705
0.0012027062	0.9987973
0.002740422	0.9972596
0.0012124515	0.9987876
0.0025233221	0.99747664
0.99671185	0.0032881391
0.0015904558	0.99840957
0.9968065	0.003193512
0.0012343064	0.9987657
0.0022487703	0.9977512
0.0012124515	0.9987876
0.9906741	0.009325929
